text,label,Route42 route,pred label,is_outlier,prob,most_nn,most_nn_mean_dist,latency
vibrio symptoms,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,0.9324104,0.0250319999999995
ciprodex savings,Abstain Query,Transactional Query,Transactional Query,True,0.83,Transactional Query,1.0950199,0.031125124999999088
trachea definition,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.296435,0.02199887499999953
nina dobrev instagram,Abstain Query,Factual Query,Factual Query,True,0.87,Factual Query,1.3691587,0.03653820799999963
pho delivery,Abstain Query,Factual Query,Factual Query,True,0.58,Transactional Query,1.5046395,0.024722249999999946
who sang it,Factual Query,Factual Query,Factual Query,True,0.75,Instrumental Query,1.3679482,0.025266041000000072
new cell phones coming out,Abstain Query,Abstain Query,Abstain Query,True,0.7,Abstain Query,1.1656023,0.021243750000000006
google account opening,Navigational Query,Transactional Query,Transactional Query,True,0.78,Transactional Query,1.2106459,0.023914833000000968
america got talent auditions,Navigational Query,Abstain Query,Factual Query,True,1.7284404039382935,Abstain Query,1.7284404,0.01812129200000001
rocks and soils,Abstain Query,Factual Query,Factual Query,True,0.65,Factual Query,1.3049394,0.019707125000000048
paint brush types,Factual Query,Factual Query,Factual Query,True,0.57,Factual Query,1.7085837,0.03364712499999989
microsoft hd audio driver windows 10 download,Transactional Query,Transactional Query,Factual Query,True,1.6130332946777344,Transactional Query,1.6130333,0.055957917000000634
charities.org,Navigational Query,Factual Query,Factual Query,True,0.64,Transactional Query,1.545102,0.028928374999999562
lever,Factual Query,Factual Query,Factual Query,True,0.58,Navigational Query,1.620484,0.024633416000000352
ako login],Navigational Query,Navigational Query,Factual Query,True,1.6071242094039917,Navigational Query,1.6071242,0.035433417000000134
us dept of health and human services,Factual Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1772232,0.0468914999999992
carport kits do it yourself,Abstain Query,Transactional Query,Transactional Query,True,1.466534972190857,Transactional Query,1.466535,0.051076042000000044
high point university news,Abstain Query,Factual Query,Factual Query,True,0.8,Factual Query,1.3417501,0.02598958399999951
synonyms of enhance,Factual Query,Factual Query,Factual Query,True,0.51,Factual Query,1.799944,0.03036279100000172
trump is bad,Abstain Query,Abstain Query,Factual Query,True,1.3866946697235107,Abstain Query,1.3866947,0.019803542000000007
ncap crash test,Abstain Query,Transactional Query,Factual Query,True,1.6007483005523682,Transactional Query,1.6007483,0.02508216699999899
ohio city income tax rates,Abstain Query,Navigational Query,Navigational Query,True,1.6596606969833374,Navigational Query,1.6596607,0.036917917000000244
healthiest cottage cheese,Abstain Query,Factual Query,Factual Query,True,0.7,Factual Query,1.6141027,0.02211233299999904
uses of dry ice,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.4547441,0.027479665999999625
j,Abstain Query,Factual Query,Factual Query,True,0.62,Factual Query,1.7237277,0.03976662500000039
how much is a roku account,Factual Query,Factual Query,Factual Query,True,0.65,Factual Query,1.5401975,0.07474104099999934
most expensive house in the world,Abstain Query,Factual Query,Factual Query,True,0.76,Factual Query,1.270763,0.03541883300000137
ww email.com,Navigational Query,Transactional Query,Transactional Query,True,0.85,Transactional Query,1.0257828,0.04828491600000007
chest cold,Abstain Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1951116,0.021185542000001334
who owns guadalcanal today,Factual Query,Factual Query,Factual Query,False,0.91,Factual Query,1.1763703,0.02920245800000032
transformers,Factual Query,Factual Query,Factual Query,True,0.73,Factual Query,1.6382225,0.03302508400000015
multiply by decimals,Instrumental Query,Transactional Query,Factual Query,True,1.732826590538025,Transactional Query,1.7328266,0.02464041699999875
chinese communist revolution 1949,Factual Query,Factual Query,Factual Query,True,0.52,Abstain Query,0.97825086,0.03847741699999929
history of the model t,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,1.0094806,0.02806720799999951
no till food plot seed,Abstain Query,Factual Query,Factual Query,True,0.79,Factual Query,1.5252793,0.052084917000000175
export itunes library,Instrumental Query,Instrumental Query,Instrumental Query,True,0.65,Instrumental Query,1.2365301,0.04814154199999976
lotto usa results,Navigational Query,Factual Query,Factual Query,True,0.58,Navigational Query,1.6249075,0.03872991700000128
requirements for a passport,Abstain Query,Factual Query,Factual Query,True,0.62,Instrumental Query,1.5410341,0.03216508300000065
merciless,Factual Query,Factual Query,Factual Query,True,0.78,Factual Query,1.6305492,0.03595162500000093
how much cost to build a house,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.481313,0.032663749999999325
msnb.com,Navigational Query,Navigational Query,Navigational Query,True,0.51,Navigational Query,1.2598064,0.03211483299999962
system mechanic download bought already,Transactional Query,Transactional Query,Transactional Query,True,0.57,Transactional Query,1.5173584,0.02609612500000047
change display to two monitors,Instrumental Query,Factual Query,Factual Query,True,0.67,Factual Query,1.7462124,0.03986399999999968
superhero definition,Factual Query,Factual Query,Factual Query,True,0.72,Factual Query,1.6936058,0.0402625419999989
gallahue mental health services,Abstain Query,Factual Query,Factual Query,True,0.64,Navigational Query,1.2537521,0.04047066699999924
who owns the federal reserve?,Factual Query,Factual Query,Factual Query,False,0.71,Factual Query,1.5685385,0.032600625000000605
fluid in hip joint,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,1.0323094,0.041180084000000505
ascvd risk calculatro,Transactional Query,Transactional Query,Transactional Query,True,0.88,Transactional Query,0.6616137,0.03716170899999938
ssdi versus ssi,Abstain Query,Factual Query,Factual Query,True,0.89,Factual Query,1.3112898,0.027674833999999038
kombucha benefits,Abstain Query,Factual Query,Factual Query,True,0.8,Factual Query,1.4224185,0.03777316699999922
dvla log book change of address,Abstain Query,Instrumental Query,Instrumental Query,True,0.56,Instrumental Query,1.2612538,0.0668098749999988
media creator,Abstain Query,Transactional Query,Transactional Query,True,0.94,Transactional Query,0.5897851,0.03544824999999996
cuurency convertor,Transactional Query,Transactional Query,Transactional Query,True,0.59,Transactional Query,1.3400784,0.023617624999999975
karate kid 3 cast,Factual Query,Factual Query,Factual Query,True,0.8,Factual Query,1.6219528,0.022543541000001
10 day weather la,Factual Query,Factual Query,Factual Query,True,0.73,Factual Query,1.4358549,0.03622454199999936
transfer number plate,Instrumental Query,Navigational Query,Navigational Query,True,0.85,Navigational Query,1.1274439,0.029245666000001336
what are giblets,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1693947,0.049895667000001254
how to answer how are you,Instrumental Query,Factual Query,Factual Query,True,0.54,Navigational Query,1.8224463,0.03267308399999891
shuterstock,Navigational Query,Transactional Query,Transactional Query,True,0.69,Transactional Query,1.2462757,0.02709208300000121
outlook notifications,Abstain Query,Transactional Query,Transactional Query,True,0.9,Transactional Query,0.861242,0.05076791699999994
spe blood test,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1890371,0.03616562499999887
pandora the goddess,Factual Query,Factual Query,Factual Query,True,0.88,Factual Query,1.2819062,0.03880475000000061
cymbalta side effects in elderly,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,0.94416964,0.06585387500000017
article on healthy eating,Abstain Query,Factual Query,Factual Query,True,0.64,Factual Query,1.5950235,0.048620208000000886
phase moon,Factual Query,Factual Query,Factual Query,True,0.74,Factual Query,1.6074255,0.03641241699999931
sensory disorders,Abstain Query,Factual Query,Factual Query,True,0.89,Factual Query,1.2465738,0.023172957999999966
winco grocery store near me,Navigational Query,Navigational Query,Navigational Query,False,0.91,Navigational Query,0.59007204,0.02896145899999958
net calculator uk,Transactional Query,Transactional Query,Transactional Query,False,0.93,Transactional Query,0.3776484,0.02575874999999961
chinese first name,Abstain Query,Factual Query,Factual Query,True,0.88,Factual Query,1.3699348,0.02574749999999959
great golf,Navigational Query,Factual Query,Factual Query,True,0.51,Navigational Query,1.5061746,0.05055004199999935
44269 dortmund,Factual Query,Navigational Query,Navigational Query,True,0.51,Navigational Query,1.2239562,0.10282370800000074
induce bowel movement quickly,Instrumental Query,Factual Query,Factual Query,True,0.87,Factual Query,1.451031,0.03551483300000058
www.saccounty.org,Navigational Query,Factual Query,Factual Query,True,0.65,Factual Query,1.1577777,0.03249141700000102
nursing assistant certification,Abstain Query,Factual Query,Factual Query,True,0.87,Factual Query,1.4260988,0.04754287500000132
etsy coupon code,Factual Query,Transactional Query,Transactional Query,True,0.86,Transactional Query,0.91184175,0.032542457999999996
lease definition,Factual Query,Factual Query,Factual Query,True,0.55,Navigational Query,1.732793,0.02084070899999979
home building kits and prices,Abstain Query,Transactional Query,Transactional Query,True,0.51,Transactional Query,1.3886791,0.026896541999999357
rochester carburetors for sale,Abstain Query,Factual Query,Factual Query,True,0.53,Navigational Query,1.5397705,0.025046917000000946
dachshund meaning,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.3068619,0.02094733399999882
meaning of yellow,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.5235636,0.024961167000000728
hidan naruto,Factual Query,Factual Query,Factual Query,True,0.88,Factual Query,1.4413431,0.04145829199999973
netflix member sign,Navigational Query,Transactional Query,Transactional Query,True,0.77,Transactional Query,1.2770395,0.03618574999999957
uranus ring,Factual Query,Factual Query,Factual Query,True,0.87,Factual Query,1.1718165,0.033656041000000414
applyatwalmart.com/jobs,Navigational Query,Transactional Query,Transactional Query,True,0.68,Transactional Query,1.2977024,0.051593042000000366
how to find my microsoft product key,Instrumental Query,Instrumental Query,Instrumental Query,True,0.51,Instrumental Query,1.3943312,0.059800333000000094
yakult probiotic drink side effects,Factual Query,Factual Query,Factual Query,True,0.88,Factual Query,1.2640623,0.03136550000000149
relative atomic mass definition,Factual Query,Factual Query,Factual Query,True,0.81,Factual Query,1.5750006,0.033735374999999124
congestion charging zone,Abstain Query,Navigational Query,Navigational Query,True,0.74,Navigational Query,1.20064,0.03034270800000094
names of muses,Factual Query,Factual Query,Factual Query,True,0.88,Factual Query,1.280809,0.03547787499999977
venomous snakes australia,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,0.96195126,0.03146454100000007
novelas in english,Abstain Query,Factual Query,Factual Query,True,0.57,Abstain Query,1.7601938,0.043740207999999114
hhn,Factual Query,Factual Query,Factual Query,True,0.73,Factual Query,1.604569,0.2394300420000004
watts middle school,Abstain Query,Navigational Query,Navigational Query,True,0.67,Navigational Query,1.0687172,0.033094542000000615
pip payment amounts,Factual Query,Factual Query,Factual Query,True,0.78,Factual Query,1.593892,0.023043958000000586
san francisco marriott marquis union square,Navigational Query,Navigational Query,Navigational Query,True,0.91,Navigational Query,0.56020224,0.028984707999999415
florida office of insurance regulation,Abstain Query,Navigational Query,Factual Query,True,1.427435278892517,Navigational Query,1.4274353,0.028809374999999804
amortixation,Abstain Query,Transactional Query,Transactional Query,True,1.543677568435669,Transactional Query,1.5436776,0.0289077080000002
us bank routing number arizona,Factual Query,Navigational Query,Navigational Query,True,0.68,Navigational Query,1.2250687,0.04472370799999936
cpi for 2019,Factual Query,Factual Query,Factual Query,True,0.82,Factual Query,1.4528904,0.02543779199999996
lung drainage,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,0.9392414,0.040177625000000106
what's on in derbyshire tomorrow,Factual Query,Navigational Query,Factual Query,True,1.5940278768539429,Navigational Query,1.5940279,0.026972415999999555
channel 9 weather,Factual Query,Navigational Query,Navigational Query,True,0.65,Navigational Query,1.3588126,0.0329150829999989
mt vernon ky,Abstain Query,Navigational Query,Navigational Query,True,0.58,Navigational Query,0.945488,0.026864166999999384
governor simcoe,Factual Query,Factual Query,Factual Query,True,0.88,Factual Query,1.2225715,0.018267500000000325
numbers spreadsheet download for pc,Transactional Query,Transactional Query,Transactional Query,True,0.91,Transactional Query,0.6868976,0.04388720900000109
history drama,Abstain Query,Abstain Query,Abstain Query,True,0.68,Abstain Query,1.1425068,0.02606725000000054
andy warhol parents,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.2945275,0.022281666999999672
order domino's online,Transactional Query,Transactional Query,Transactional Query,True,0.73,Transactional Query,1.2428317,0.035561500000000024
caucausian,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.2233881,0.030516791000000154
sbceo,Navigational Query,Transactional Query,Transactional Query,True,1.516982078552246,Transactional Query,1.5169821,0.024663541999998984
abbreviations list,Abstain Query,Abstain Query,Factual Query,True,1.7841322422027588,Abstain Query,1.7841322,0.061182291999999805
enhanced drivers license florida,Abstain Query,Transactional Query,Factual Query,True,1.614091157913208,Transactional Query,1.6140912,0.044805000000000206
puerto penasco,Abstain Query,Factual Query,Factual Query,True,0.73,Factual Query,1.4274387,0.04297533399999942
ucc3 form,Factual Query,Factual Query,Factual Query,True,0.51,Transactional Query,1.5000658,0.07004070900000059
icd 10 code renal insufficiency,Factual Query,Factual Query,Factual Query,False,0.94,Factual Query,0.75666064,0.03911541699999965
the great gatsby movie,Factual Query,Factual Query,Factual Query,True,0.67,Abstain Query,1.5710154,0.02673399999999937
how long do you bake cod,Factual Query,Factual Query,Factual Query,True,0.71,Factual Query,1.6943852,0.028580915999999235
351 transaction,Factual Query,Factual Query,Factual Query,True,0.51,Transactional Query,1.5546407,0.02425999999999995
what is discipline mean,Factual Query,Factual Query,Factual Query,True,0.62,Abstain Query,1.5243068,0.030768166999999735
lose weight with water,Instrumental Query,Factual Query,Factual Query,True,0.87,Factual Query,1.381057,0.11699979099999958
5 layers of soil,Factual Query,Factual Query,Factual Query,False,0.82,Factual Query,1.4101436,0.038502541999999806
mac& cheese,Factual Query,Navigational Query,Navigational Query,True,1.5144609212875366,Navigational Query,1.5144609,0.05337866700000049
setting up a sep ira,Instrumental Query,Factual Query,Factual Query,True,0.62,Instrumental Query,1.5161842,0.055533416999999474
breast tenderness in older women,Abstain Query,Factual Query,Factual Query,True,0.92,Factual Query,1.1415642,0.05757208300000016
patellofemoral osteoarthritis knee,Abstain Query,Factual Query,Factual Query,False,0.93,Factual Query,0.83041656,0.10738241700000017
necleolus,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.310169,0.06208570800000146
weather and climate change,Abstain Query,Abstain Query,Abstain Query,True,0.57,Abstain Query,1.0324984,0.03152075000000032
how much are truffles,Factual Query,Factual Query,Factual Query,True,0.83,Factual Query,1.4773358,0.028438833999999247
microsoft live xbox,Navigational Query,Transactional Query,Transactional Query,True,0.75,Transactional Query,1.2309415,0.04860387499999952
michael jackson's kids,Factual Query,Factual Query,Factual Query,False,0.82,Factual Query,1.3507096,0.03510666699999909
punctuality in the workplace,Abstain Query,Abstain Query,Abstain Query,True,0.6,Abstain Query,1.3241919,0.0811632909999993
6 months pregnant,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1437777,0.0399167079999998
bartending certification,Abstain Query,Transactional Query,Factual Query,True,1.7171608209609985,Transactional Query,1.7171608,0.03356600000000043
finance crisis,Factual Query,Abstain Query,Abstain Query,True,0.85,Abstain Query,0.85875344,0.044894167000000706
wisconsin sales and use tax,Abstain Query,Instrumental Query,Factual Query,True,1.6729583740234375,Instrumental Query,1.6729584,0.05111750000000015
infant temperament,Abstain Query,Factual Query,Factual Query,True,0.82,Factual Query,1.5245299,0.056154749999999254
edit program free,Transactional Query,Transactional Query,Transactional Query,True,0.9,Transactional Query,0.77779317,0.05205004199999941
+www.wwenetwork.com,Navigational Query,Transactional Query,Transactional Query,True,1.5914403200149536,Transactional Query,1.5914403,0.04829349999999977
richard ramirez victims pictures,Factual Query,Factual Query,Factual Query,False,0.9,Factual Query,1.1530278,0.0531602090000014
thickening of uterine lining,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,1.0074266,0.046046332999999606
dia and company,Navigational Query,Factual Query,Factual Query,True,0.74,Factual Query,1.475849,0.047645291000000256
how to get something manufactured,Instrumental Query,Instrumental Query,Instrumental Query,True,0.63,Instrumental Query,1.2458862,0.025882999999998546
how do wheel locks work,Instrumental Query,Instrumental Query,Factual Query,True,1.7016844749450684,Instrumental Query,1.7016845,0.0299974160000005
letter end,Abstain Query,Factual Query,Factual Query,True,0.57,Abstain Query,1.7246836,0.03222650000000016
how long to cook pork loin,Factual Query,Factual Query,Factual Query,True,0.76,Factual Query,1.6757803,0.07179204200000022
how to cook beef roasting joint,Instrumental Query,Navigational Query,Navigational Query,True,0.79,Navigational Query,0.955554,0.05520066700000115
the persian gulf war,Factual Query,Factual Query,Factual Query,True,0.57,Abstain Query,1.0167506,0.04994624999999964
america facts for kids,Factual Query,Factual Query,Factual Query,True,0.67,Abstain Query,1.4120922,0.07503070899999997
final fantasy xi,Navigational Query,Transactional Query,Factual Query,True,1.7672348022460938,Transactional Query,1.7672348,0.058744958000000125
http://www.walmart/careers.com,Navigational Query,Transactional Query,Factual Query,True,1.5966997146606445,Transactional Query,1.5966997,0.058148167000000583
latest bill maher,Abstain Query,Factual Query,Factual Query,True,0.86,Factual Query,1.4352949,0.0387863339999992
bus canada,Abstain Query,Navigational Query,Navigational Query,True,0.59,Navigational Query,1.3605225,0.03526229200000053
wnep school delays and closings,Factual Query,Abstain Query,Abstain Query,True,0.81,Abstain Query,1.0595895,0.05699133300000092
krotan,Abstain Query,Factual Query,Factual Query,True,0.85,Factual Query,1.4406142,0.03557787499999954
facts about volcanos,Factual Query,Factual Query,Factual Query,False,0.88,Factual Query,1.0788257,0.04773191600000004
speedtyping.com,Navigational Query,Transactional Query,Transactional Query,True,0.88,Transactional Query,0.85100955,0.042778957999999534
united club san francisco,Abstain Query,Navigational Query,Navigational Query,True,0.8,Navigational Query,0.9336214,0.024131666999998913
first admendment,Factual Query,Abstain Query,Abstain Query,True,0.69,Abstain Query,1.0951822,0.03494245799999973
healthy meals to cook,Factual Query,Navigational Query,Transactional Query,True,1.693958044052124,Navigational Query,1.693958,0.03407341600000002
1mymountain.com,Navigational Query,Transactional Query,Transactional Query,True,0.53,Transactional Query,1.3350188,0.06617320800000037
mid land,Navigational Query,Navigational Query,Navigational Query,True,0.63,Navigational Query,1.2829826,0.0333447919999994
dd 441,Abstain Query,Factual Query,Factual Query,False,0.91,Factual Query,1.0378544,0.04707362500000123
fort pickett zip code,Factual Query,Navigational Query,Navigational Query,True,0.85,Navigational Query,0.6909794,0.052736499999999964
highwayman,Factual Query,Factual Query,Factual Query,True,0.65,Navigational Query,1.6976495,0.022440500000000085
louisville in,Factual Query,Factual Query,Factual Query,True,0.53,Navigational Query,1.2490715,0.03983279200000034
plus size clothing canada online,Transactional Query,Transactional Query,Transactional Query,True,0.82,Transactional Query,1.0278404,0.03733458399999989
ds-160 appointment,Factual Query,Factual Query,Factual Query,True,0.71,Navigational Query,1.2990746,0.034431665999999694
format sd card to fat32 windows 10,Factual Query,Factual Query,Factual Query,True,0.63,Instrumental Query,1.7590115,0.02713858300000105
uzbekistan population,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.95197994,0.08951000000000064
currency converters,Transactional Query,Transactional Query,Transactional Query,True,0.91,Transactional Query,0.70140755,0.05068662500000087
virtual hairstyler,Abstain Query,Transactional Query,Transactional Query,True,0.85,Transactional Query,1.0076945,0.044893459000000746
anemia,Abstain Query,Factual Query,Factual Query,False,0.9,Factual Query,1.0707204,0.05927120800000196
what does an automotive engineer do,Factual Query,Factual Query,Factual Query,True,0.76,Factual Query,1.6376743,0.03619250000000207
msu president,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.3212755,0.025223542000002652
www.imap.com,Navigational Query,Transactional Query,Transactional Query,True,0.79,Transactional Query,1.1797794,0.027618542000002577
fedex pars,Abstain Query,Transactional Query,Transactional Query,True,0.68,Transactional Query,1.2582304,0.02980195799999663
recommendation letters for employment,Abstain Query,Instrumental Query,Instrumental Query,True,0.69,Instrumental Query,1.2011307,0.03906266699999961
daily forex rates,Abstain Query,Transactional Query,Navigational Query,True,1.609458327293396,Transactional Query,1.6094583,0.03353354200000069
petro truck stops,Abstain Query,Navigational Query,Navigational Query,True,0.88,Navigational Query,0.82719976,0.05443104200000093
high rate cds 6%,Abstain Query,Factual Query,Factual Query,True,0.86,Factual Query,1.3320924,0.02737920800000282
skpye download,Transactional Query,Transactional Query,Transactional Query,True,0.84,Transactional Query,1.0763987,0.026644999999998475
bactrim ds 800-160,Factual Query,Factual Query,Factual Query,True,0.72,Factual Query,1.4905534,0.048412583000001064
best marine sealant,Abstain Query,Factual Query,Factual Query,True,0.56,Transactional Query,1.5709153,0.04903824999999884
police academy in florida,Abstain Query,Navigational Query,Navigational Query,True,0.53,Navigational Query,1.3579509,0.045706458999998034
hip roof calculator,Transactional Query,Transactional Query,Transactional Query,True,0.87,Transactional Query,0.7297712,0.04085120800000297
pensacola fl forecast,Factual Query,Factual Query,Factual Query,True,0.6,Navigational Query,1.4852477,0.035802000000000334
free account,Transactional Query,Transactional Query,Transactional Query,True,0.89,Transactional Query,0.8671584,0.03942991699999965
winsted mn,Factual Query,Navigational Query,Factual Query,True,1.2300447225570679,Navigational Query,1.2300447,0.020957791999997255
how to find domains of functions,Instrumental Query,Navigational Query,Factual Query,True,1.6786688566207886,Navigational Query,1.6786689,0.020800375000000315
bradley il,Factual Query,Factual Query,Factual Query,True,0.51,Navigational Query,1.1852826,0.016945708000001503
sync your windows phone and pc with your microsoft account,Instrumental Query,Transactional Query,Transactional Query,True,0.69,Transactional Query,1.3553736,0.03612012500000006
square foot converter,Transactional Query,Transactional Query,Transactional Query,True,0.72,Transactional Query,1.2693055,0.02228287499999837
new apple phone coming out,Factual Query,Transactional Query,Transactional Query,True,1.4928560256958008,Transactional Query,1.492856,0.059256459000000206
dog passing blood from rectum,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,1.0468404,0.027459083000000106
9 digit zip code,Factual Query,Navigational Query,Navigational Query,True,0.66,Navigational Query,1.2054367,0.03599591600000096
the divergent series: allegiant cast,Factual Query,Factual Query,Factual Query,True,0.65,Factual Query,1.8008572,0.025688916000000006
can you get gout in your ankle,Factual Query,Factual Query,Factual Query,False,0.94,Factual Query,0.666113,0.03497687499999813
association of writers & writing programs,Abstain Query,Factual Query,Factual Query,True,0.63,Factual Query,1.6447778,0.037784958999999674
birth certificate,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.4592472,0.05697933300000102
rock climbing richmond,Abstain Query,Navigational Query,Navigational Query,True,0.75,Navigational Query,0.8810352,0.025383582999999987
amc forum 30 john r,Factual Query,Factual Query,Factual Query,True,0.7,Navigational Query,1.3391714,0.06727679200000125
post.org,Navigational Query,Transactional Query,Transactional Query,True,0.81,Transactional Query,1.14085,0.026059875000001398
what is the jurassic period,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,0.9915185,0.02791108399999942
series lost,Factual Query,Factual Query,Factual Query,True,0.62,Abstain Query,1.6604371,0.05196858299999718
what is illegal immigration,Factual Query,Abstain Query,Abstain Query,True,0.86,Abstain Query,0.8622347,0.02437258400000175
how long is human dna,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,0.83978784,0.04243891700000191
channel 5 news atlanta,Abstain Query,Factual Query,Factual Query,True,0.6,Navigational Query,1.6138566,0.025325834000000214
nature vs nurture experiments,Abstain Query,Factual Query,Factual Query,True,0.8,Factual Query,1.4552851,0.03166624999999712
1 hotels new york,Navigational Query,Navigational Query,Navigational Query,True,0.83,Navigational Query,0.9668686,0.018506458000000947
iphone nfc pairing,Abstain Query,Transactional Query,Transactional Query,True,1.636309027671814,Transactional Query,1.636309,0.03516162500000064
blue cross blue shield illinois,Navigational Query,Factual Query,Factual Query,True,0.84,Factual Query,1.3155969,0.026274958000001902
ageonline,Navigational Query,Factual Query,Factual Query,True,0.59,Transactional Query,1.3993368,0.040252040999998684
ga. football,Abstain Query,Factual Query,Factual Query,True,0.66,Factual Query,1.6214299,0.03247595899999922
medicaid mississippi,Navigational Query,Factual Query,Factual Query,True,0.81,Factual Query,1.41597,0.03503633300000075
vegetarian biryani,Factual Query,Factual Query,Factual Query,True,0.7,Navigational Query,1.5784351,0.057711459000000076
josephbanks,Navigational Query,Factual Query,Factual Query,True,0.86,Factual Query,1.1401365,0.046941332999999474
difference between organic and non organic,Abstain Query,Factual Query,Factual Query,True,0.85,Factual Query,1.4421501,0.02714199999999778
spine problems scoliosis,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.7858361,0.05155541699999944
reforms,Factual Query,Abstain Query,Transactional Query,True,1.754875659942627,Abstain Query,1.7548757,0.023006625000000724
tikal national park,Factual Query,Navigational Query,Factual Query,True,0.9794387221336365,Navigational Query,0.9794387,0.02363037499999976
dsl reports,Navigational Query,Transactional Query,Transactional Query,True,0.8,Transactional Query,1.2214057,0.033605999999998915
easy panna cotta recipe,Factual Query,Navigational Query,Transactional Query,True,1.6522068977355957,Navigational Query,1.6522069,0.028375082999996692
irs logon,Navigational Query,Transactional Query,Transactional Query,True,0.54,Transactional Query,1.4059112,0.04843612500000205
store coffee,Instrumental Query,Navigational Query,Navigational Query,True,0.67,Navigational Query,1.147372,0.01779950000000241
wolwerin,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.3174598,0.061361375000000606
ett medical,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.2556555,0.04158812500000053
how to make a baked potato in the oven,Instrumental Query,Instrumental Query,Factual Query,True,1.6987104415893555,Instrumental Query,1.6987104,0.03552374999999941
usbank fargo,Navigational Query,Navigational Query,Navigational Query,True,0.85,Navigational Query,0.904658,0.021486707999997634
mla format maker,Abstain Query,Transactional Query,Transactional Query,True,0.82,Transactional Query,0.9208396,0.036557499999997134
snymets,Abstain Query,Navigational Query,Navigational Query,True,0.66,Navigational Query,1.079383,0.05406258300000033
california magazine capacity,Abstain Query,Factual Query,Factual Query,True,0.82,Factual Query,1.5519644,0.029125374999999565
what is respiratory,Factual Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1670752,0.028508332999997776
cimzia indications,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,0.7443042,0.05136179200000157
is elder scrolls online good,Factual Query,Factual Query,Factual Query,True,0.52,Transactional Query,1.5849491,0.1058692499999978
acreage square feet,Abstain Query,Factual Query,Factual Query,True,0.56,Factual Query,1.5683656,0.03280366599999951
usbankk,Abstain Query,Factual Query,Factual Query,True,0.72,Factual Query,1.6759354,0.05052949999999967
front desk assistant job description,Factual Query,Instrumental Query,Factual Query,True,1.6942386627197266,Instrumental Query,1.6942387,0.03233758299999678
ms patches,Abstain Query,Factual Query,Factual Query,True,0.71,Factual Query,1.5300877,0.024626208000000815
holiday inn express cleveland ohio,Factual Query,Navigational Query,Navigational Query,True,0.86,Navigational Query,0.82593477,0.026932500000000914
how big is 40 acres,Factual Query,Factual Query,Factual Query,True,0.8,Factual Query,1.3228537,0.03271412499999826
pain in the left side of stomach,Abstain Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1897006,0.033123916000000975
kubota .com,Navigational Query,Transactional Query,Transactional Query,True,1.3998537063598633,Transactional Query,1.3998537,0.03157762500000061
perks for work,Navigational Query,Transactional Query,Transactional Query,True,1.5914615392684937,Transactional Query,1.5914615,0.029814542000000444
african chimpanzee,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,1.0067339,0.03942595799999893
digestion of fat,Abstain Query,Factual Query,Factual Query,True,0.87,Factual Query,1.4251398,0.027128624999999573
holidays throughout the year,Abstain Query,Abstain Query,Abstain Query,True,0.55,Abstain Query,1.299172,0.023091707999999045
interset rates,Abstain Query,Instrumental Query,Transactional Query,True,1.7025365829467773,Instrumental Query,1.7025366,0.026456124999999275
university of wasington,Navigational Query,Factual Query,Factual Query,True,0.75,Factual Query,1.3820388,0.03265529200000117
weather bug,Factual Query,Factual Query,Factual Query,True,1.691483497619629,Factual Query,1.6914835,0.024482750000000664
deped cebu province memo,Navigational Query,Factual Query,Factual Query,True,0.89,Factual Query,1.2377126,0.026537250000000512
weld county sheriff,Abstain Query,Factual Query,Factual Query,True,0.85,Factual Query,1.4360777,0.03189120799999756
