text,label,Route42 route,pred label,is_outlier,prob,most_nn,most_nn_mean_dist,latency
trump is bad,Abstain query,Factual query,Factual query,True,0.55,Factual query,0.9704311,0.058915958000000046
ncap crash test,Abstain query,Instrumental query,Instrumental query,False,0.39,Abstain query,0.76572925,0.060753083000001595
ohio city income tax rates,Abstain query,Abstain query,Abstain query,False,0.4,Navigational query,0.49146926,0.07179533300000074
healthiest cottage cheese,Abstain query,Abstain query,Abstain query,False,0.5,Abstain query,0.38629895,0.0585247080000002
uses of dry ice,Abstain query,Abstain query,Abstain query,False,0.41,Abstain query,0.55087996,0.060700042000000565
j,Abstain query,Factual query,Factual query,True,0.34,Factual query,0.80151904,0.05915816599999957
how much is a roku account,Factual query,Transactional query,Transactional query,False,0.47,Factual query,0.782415,0.08236341599999975
most expensive house in the world,Abstain query,Factual query,Factual query,False,0.38,Abstain query,0.7486267,0.06225487500000071
ww email.com,Navigational query,Navigational query,Navigational query,False,0.76,Navigational query,0.30879134,0.07753687499999984
chest cold,Abstain query,Factual query,Factual query,False,0.55,Factual query,0.20114343,0.057889291999998704
who owns guadalcanal today,Factual query,Factual query,Factual query,True,0.45,Navigational query,0.8039325,0.07399829100000233
transformers,Factual query,Navigational query,Navigational query,True,0.34,Factual query,0.7143453,0.05313295899999915
multiply by decimals,Instrumental query,Instrumental query,Instrumental query,False,0.52,Instrumental query,0.53142023,0.05889000000000166
chinese communist revolution 1949,Factual query,Factual query,Factual query,False,0.53,Factual query,0.48639354,0.07369795800000034
history of the model t,Abstain query,Factual query,Factual query,False,0.43,Factual query,0.9833932,0.06682116700000051
no till food plot seed,Abstain query,Abstain query,Abstain query,False,0.46,Instrumental query,0.54747415,0.05987879199999924
export itunes library,Instrumental query,Transactional query,Transactional query,False,0.64,Instrumental query,0.5838103,0.06552166699999873
lotto usa results,Navigational query,Abstain query,Abstain query,False,0.42,Navigational query,0.5209943,0.057560000000002276
requirements for a passport,Abstain query,Abstain query,Abstain query,False,0.37,Abstain query,0.8465072,0.07868424999999846
merciless,Factual query,Factual query,Factual query,False,0.55,Factual query,0.5671303,0.06339720900000145
how much cost to build a house,Factual query,Factual query,Factual query,False,0.56,Factual query,0.9923785,0.08659562500000106
msnb.com,Navigational query,Navigational query,Navigational query,False,0.77,Navigational query,0.20380569,0.06727929099999841
system mechanic download bought already,Transactional query,Transactional query,Transactional query,True,0.78,Transactional query,0.5719878,0.07266787500000049
change display to two monitors,Instrumental query,Instrumental query,Instrumental query,False,0.64,Instrumental query,0.7588927,0.0765797500000005
superhero definition,Factual query,Factual query,Factual query,False,0.66,Factual query,0.7407483,0.04779079200000069
gallahue mental health services,Abstain query,Navigational query,Navigational query,False,0.46,Navigational query,0.42672196,0.05314604100000153
who owns the federal reserve?,Factual query,Navigational query,Navigational query,True,0.36,Abstain query,0.6108322,0.05672941699999967
fluid in hip joint,Abstain query,Factual query,Factual query,False,0.59,Factual query,0.3820744,0.05375779099999889
ascvd risk calculatro,Transactional query,Transactional query,Transactional query,False,0.45,Transactional query,0.57345474,0.06379758300000304
ssdi versus ssi,Abstain query,Factual query,Factual query,True,0.41,Abstain query,0.76544464,0.08118466599999863
kombucha benefits,Abstain query,Abstain query,Abstain query,False,0.54,Abstain query,0.33474118,0.0996504999999992
dvla log book change of address,Abstain query,Instrumental query,Instrumental query,False,0.63,Abstain query,0.585158,0.07169637500000192
media creator,Abstain query,Transactional query,Transactional query,False,0.57,Transactional query,0.6723275,0.05986370900000182
cuurency convertor,Transactional query,Abstain query,Abstain query,False,0.33,Abstain query,0.7970955,0.08167220800000052
karate kid 3 cast,Factual query,Factual query,Factual query,False,0.43,Abstain query,0.3629901,0.06129458400000232
10 day weather la,Factual query,Factual query,Factual query,False,0.62,Factual query,0.46570444,0.06273466599999722
transfer number plate,Instrumental query,Instrumental query,Instrumental query,False,0.34,Abstain query,0.8312703,0.06614704200000077
what are giblets,Factual query,Factual query,Factual query,True,0.67,Factual query,0.8937455,0.08778020799999808
how to answer how are you,Instrumental query,Instrumental query,Instrumental query,False,0.71,Instrumental query,0.58364743,0.08150112499999906
shuterstock,Navigational query,Navigational query,Navigational query,False,0.68,Navigational query,0.27676472,0.05725045800000217
outlook notifications,Abstain query,Transactional query,Transactional query,True,0.49,Transactional query,0.6597423,0.05943987499999892
spe blood test,Factual query,Abstain query,Abstain query,False,0.5,Abstain query,0.23889266,0.05161279100000016
pandora the goddess,Factual query,Factual query,Factual query,False,0.54,Factual query,0.49373534,0.0615765419999974
cymbalta side effects in elderly,Factual query,Factual query,Factual query,False,0.51,Factual query,0.4997167,0.06566420900000125
article on healthy eating,Abstain query,Abstain query,Abstain query,False,0.46,Instrumental query,0.8970766,0.06383300000000247
phase moon,Factual query,Factual query,Factual query,True,0.43,Abstain query,0.68628216,0.05848641700000101
sensory disorders,Abstain query,Factual query,Factual query,False,0.48,Factual query,0.39089385,0.07476970799999805
winco grocery store near me,Navigational query,Navigational query,Navigational query,False,0.66,Navigational query,0.40803018,0.09833816700000142
net calculator uk,Transactional query,Transactional query,Transactional query,False,0.83,Transactional query,0.21579668,0.08035070800000099
chinese first name,Abstain query,Factual query,Factual query,False,0.51,Factual query,0.45791054,0.062342832999998876
great golf,Navigational query,Abstain query,Abstain query,False,0.38,Factual query,0.47658154,0.06544479200000097
44269 dortmund,Factual query,Factual query,Factual query,True,0.46,Navigational query,0.6833781,0.05982875000000121
induce bowel movement quickly,Instrumental query,Instrumental query,Instrumental query,False,0.72,Instrumental query,0.504912,0.07857766700000113
www.saccounty.org,Navigational query,Navigational query,Navigational query,False,0.67,Navigational query,0.29446197,0.06701520800000083
nursing assistant certification,Abstain query,Abstain query,Abstain query,False,0.44,Abstain query,0.5571275,0.06650179200000039
etsy coupon code,Factual query,Transactional query,Transactional query,True,0.67,Transactional query,0.45429736,0.08702891699999782
lease definition,Factual query,Factual query,Factual query,False,0.6,Factual query,0.79184455,0.057950957999999275
home building kits and prices,Abstain query,Transactional query,Transactional query,False,0.56,Transactional query,0.7643476,0.0702211669999997
rochester carburetors for sale,Abstain query,Navigational query,Navigational query,True,0.46,Navigational query,0.65557367,0.07261987500000089
dachshund meaning,Factual query,Factual query,Factual query,False,0.68,Factual query,0.75683504,0.06313116700000165
meaning of yellow,Factual query,Factual query,Factual query,False,0.7,Factual query,0.9370926,0.07056699999999694
hidan naruto,Factual query,Factual query,Factual query,False,0.51,Factual query,0.43842083,0.09061470800000038
netflix member sign,Navigational query,Navigational query,Navigational query,True,0.64,Navigational query,0.68626577,0.06676883300000114
uranus ring,Factual query,Factual query,Factual query,False,0.57,Factual query,0.2769297,0.05123845900000035
applyatwalmart.com/jobs,Navigational query,Navigational query,Navigational query,False,0.74,Navigational query,0.40736753,0.07270720800000063
how to find my microsoft product key,Instrumental query,Instrumental query,Instrumental query,False,0.71,Instrumental query,0.54750323,0.07774441699999812
yakult probiotic drink side effects,Factual query,Factual query,Factual query,False,0.43,Abstain query,0.59362787,0.06857158400000074
relative atomic mass definition,Factual query,Factual query,Factual query,False,0.77,Factual query,0.8773338,0.07258224999999996
congestion charging zone,Abstain query,Abstain query,Abstain query,False,0.43,Transactional query,0.6431265,0.09762404099999955
names of muses,Factual query,Factual query,Factual query,True,0.56,Abstain query,0.61806387,0.09799637500000102
venomous snakes australia,Abstain query,Factual query,Factual query,False,0.51,Navigational query,0.34130603,0.06530224999999845
novelas in english,Abstain query,Factual query,Factual query,False,0.41,Navigational query,0.70516455,0.06050866700000057
hhn,Factual query,Navigational query,Navigational query,False,0.38,Navigational query,0.3524464,0.05450558300000097
watts middle school,Abstain query,Abstain query,Abstain query,False,0.36,Abstain query,0.49792638,0.11486395800000082
pip payment amounts,Factual query,Factual query,Factual query,False,0.35,Transactional query,0.7481495,0.09432679200000038
san francisco marriott marquis union square,Navigational query,Navigational query,Navigational query,False,0.36,Navigational query,0.48683476,0.06534108299999986
florida office of insurance regulation,Abstain query,Navigational query,Navigational query,False,0.63,Navigational query,0.49369285,0.08587624999999832
amortixation,Abstain query,Abstain query,Abstain query,False,0.42,Factual query,0.45186034,0.1020194580000009
us bank routing number arizona,Factual query,Navigational query,Navigational query,True,0.65,Navigational query,0.53423005,0.09848591599999779
cpi for 2019,Factual query,Abstain query,Abstain query,False,0.35,Factual query,0.5591382,0.06049091599999912
lung drainage,Abstain query,Factual query,Factual query,False,0.55,Factual query,0.28585985,0.060756665999999626
what's on in derbyshire tomorrow,Factual query,Factual query,Factual query,False,0.49,Abstain query,0.6280342,0.0875761670000017
channel 9 weather,Factual query,Navigational query,Navigational query,False,0.42,Navigational query,0.38340172,0.0803089589999999
mt vernon ky,Abstain query,Factual query,Factual query,False,0.3,Abstain query,0.24172647,0.0915740420000013
governor simcoe,Factual query,Factual query,Factual query,False,0.39,Navigational query,0.39372703,0.06894433300000102
numbers spreadsheet download for pc,Transactional query,Transactional query,Transactional query,False,0.8,Transactional query,0.41570172,0.0900254579999995
history drama,Abstain query,Factual query,Factual query,False,0.43,Abstain query,0.5931297,0.08081862499999914
andy warhol parents,Factual query,Abstain query,Abstain query,False,0.33,Abstain query,0.66730255,0.07278779199999974
order domino's online,Transactional query,Transactional query,Transactional query,False,0.84,Transactional query,0.169655,0.10007783300000028
caucausian,Factual query,Factual query,Factual query,False,0.45,Factual query,0.2540807,0.06594858300000084
sbceo,Navigational query,Navigational query,Navigational query,False,0.53,Navigational query,0.31185603,0.06406108299999858
abbreviations list,Abstain query,Abstain query,Abstain query,False,0.39,Abstain query,0.7303105,0.0732740829999976
enhanced drivers license florida,Abstain query,Abstain query,Abstain query,False,0.44,Transactional query,0.56354123,0.061192957999999464
puerto penasco,Abstain query,Factual query,Factual query,False,0.43,Abstain query,0.36182016,0.057486624999999236
ucc3 form,Factual query,Abstain query,Abstain query,False,0.53,Abstain query,0.4019,0.06914370800000214
icd 10 code renal insufficiency,Factual query,Factual query,Factual query,False,0.63,Factual query,0.34726003,0.0696868749999986
the great gatsby movie,Factual query,Factual query,Factual query,False,0.43,Factual query,0.48386303,0.0696699169999988
how long do you bake cod,Factual query,Factual query,Factual query,False,0.54,Factual query,0.5524778,0.06328424999999882
351 transaction,Factual query,Factual query,Factual query,False,0.5,Factual query,0.7775636,0.05916304200000155
what is discipline mean,Factual query,Factual query,Factual query,False,0.58,Factual query,0.9913813,0.06637720800000224
lose weight with water,Instrumental query,Instrumental query,Instrumental query,False,0.62,Instrumental query,0.5178324,0.07119391699999866
5 layers of soil,Factual query,Factual query,Factual query,False,0.59,Factual query,0.7368353,0.05684091599999874
mac& cheese,Factual query,Abstain query,Abstain query,False,0.45,Abstain query,0.37836465,0.056173457999999954
setting up a sep ira,Instrumental query,Instrumental query,Instrumental query,False,0.64,Instrumental query,0.7095033,0.06296758400000257
breast tenderness in older women,Abstain query,Factual query,Factual query,False,0.51,Abstain query,0.6403547,0.06711729099999886
patellofemoral osteoarthritis knee,Abstain query,Factual query,Factual query,False,0.53,Navigational query,0.41492403,0.06204024999999902
necleolus,Factual query,Factual query,Factual query,False,0.59,Abstain query,0.26773512,0.05915620800000099
weather and climate change,Abstain query,Factual query,Factual query,False,0.63,Abstain query,0.631739,0.07112316599999957
how much are truffles,Factual query,Factual query,Factual query,False,0.69,Factual query,0.87889916,0.0645137499999997
microsoft live xbox,Navigational query,Navigational query,Navigational query,False,0.61,Navigational query,0.32818693,0.059908082999999834
michael jackson's kids,Factual query,Factual query,Factual query,False,0.5,Factual query,0.44690555,0.06950395799999853
punctuality in the workplace,Abstain query,Abstain query,Abstain query,False,0.36,Instrumental query,0.87662846,0.06054849999999945
6 months pregnant,Factual query,Factual query,Factual query,False,0.65,Factual query,0.7879992,0.06283579200000133
bartending certification,Abstain query,Instrumental query,Instrumental query,False,0.41,Abstain query,0.716641,0.057837333999998464
finance crisis,Factual query,Factual query,Factual query,False,0.41,Factual query,0.44349647,0.05442799999999792
wisconsin sales and use tax,Abstain query,Abstain query,Abstain query,False,0.49,Abstain query,0.56697273,0.07485275000000158
infant temperament,Abstain query,Factual query,Factual query,False,0.61,Navigational query,0.5123984,0.048247708000001666
edit program free,Transactional query,Transactional query,Transactional query,False,0.8,Transactional query,0.34510845,0.06817820799999907
+www.wwenetwork.com,Navigational query,Navigational query,Navigational query,False,0.75,Navigational query,0.45351616,0.07119579200000103
richard ramirez victims pictures,Factual query,Abstain query,Abstain query,False,0.4,Factual query,0.50233716,0.04978683300000242
thickening of uterine lining,Abstain query,Factual query,Factual query,False,0.63,Factual query,0.6142299,0.058084042000000835
dia and company,Navigational query,Navigational query,Navigational query,False,0.62,Navigational query,0.32141235,0.061675124999997166
how to get something manufactured,Instrumental query,Instrumental query,Instrumental query,False,0.79,Instrumental query,0.37108663,0.06670620799999938
how do wheel locks work,Instrumental query,Instrumental query,Instrumental query,True,0.64,Instrumental query,0.9198983,0.06380475000000274
letter end,Abstain query,Abstain query,Abstain query,False,0.38,Abstain query,0.5992579,0.05585520799999699
how long to cook pork loin,Factual query,Factual query,Factual query,True,0.57,Factual query,0.5893975,0.05924937500000027
how to cook beef roasting joint,Instrumental query,Instrumental query,Instrumental query,False,0.81,Instrumental query,0.2061969,0.08774587499999953
the persian gulf war,Factual query,Factual query,Factual query,False,0.6,Factual query,0.36339518,0.04958820799999941
america facts for kids,Factual query,Abstain query,Abstain query,False,0.4,Abstain query,0.57968104,0.06372533300000072
final fantasy xi,Navigational query,Factual query,Factual query,False,0.45,Factual query,0.4011962,0.06027912500000099
http://www.walmart/careers.com,Navigational query,Navigational query,Navigational query,False,0.63,Navigational query,0.5626817,0.07364070799999922
latest bill maher,Abstain query,Factual query,Factual query,False,0.41,Abstain query,0.41997662,0.05675516699999861
bus canada,Abstain query,Abstain query,Abstain query,False,0.4,Navigational query,0.6351563,0.056561375000001135
wnep school delays and closings,Factual query,Abstain query,Abstain query,False,0.36,Instrumental query,0.8178208,0.06336283299999934
krotan,Abstain query,Factual query,Factual query,False,0.51,Navigational query,0.219823,0.08075450000000117
facts about volcanos,Factual query,Factual query,Factual query,True,0.68,Factual query,0.7596702,0.06846120799999866
speedtyping.com,Navigational query,Transactional query,Transactional query,True,0.63,Transactional query,0.4130349,0.11104733300000191
united club san francisco,Abstain query,Navigational query,Navigational query,False,0.71,Navigational query,0.41555494,0.059202749999997195
first admendment,Factual query,Factual query,Factual query,False,0.43,Abstain query,0.34812957,0.057385625000001994
healthy meals to cook,Factual query,Instrumental query,Instrumental query,False,0.34,Factual query,0.5514594,0.06467074999999767
1mymountain.com,Navigational query,Navigational query,Navigational query,False,0.75,Navigational query,0.25241375,0.06547808399999866
mid land,Navigational query,Factual query,Factual query,False,0.44,Abstain query,0.45712352,0.051849958999998336
dd 441,Abstain query,Factual query,Factual query,False,0.5,Abstain query,0.39293683,0.05342200000000119
fort pickett zip code,Factual query,Factual query,Factual query,False,0.39,Factual query,0.5305214,0.054729874999999595
highwayman,Factual query,Factual query,Factual query,False,0.36,Factual query,0.61834097,0.06443150000000131
louisville in,Factual query,Abstain query,Abstain query,False,0.3,Instrumental query,0.28969526,0.05739945800000257
plus size clothing canada online,Transactional query,Transactional query,Transactional query,False,0.79,Transactional query,0.15860014,0.10294491699999853
ds-160 appointment,Factual query,Abstain query,Abstain query,False,0.46,Factual query,0.6201977,0.0645105000000008
format sd card to fat32 windows 10,Factual query,Transactional query,Transactional query,False,0.64,Transactional query,0.6708719,0.07110266700000167
uzbekistan population,Factual query,Factual query,Factual query,False,0.62,Abstain query,0.5194073,0.05316824999999881
currency converters,Transactional query,Transactional query,Transactional query,False,0.41,Transactional query,0.68409544,0.057223167000000075
virtual hairstyler,Abstain query,Transactional query,Transactional query,True,0.42,Transactional query,0.9199679,0.059245499999999396
anemia,Abstain query,Factual query,Factual query,False,0.56,Navigational query,0.28682485,0.053793166999998476
what does an automotive engineer do,Factual query,Instrumental query,Instrumental query,False,0.41,Abstain query,1.1277368,0.05803745800000115
msu president,Factual query,Factual query,Factual query,False,0.37,Abstain query,0.3004231,0.06135695800000107
www.imap.com,Navigational query,Navigational query,Navigational query,False,0.59,Navigational query,0.3781616,0.06704954199999946
fedex pars,Abstain query,Navigational query,Navigational query,False,0.67,Navigational query,0.18599765,0.05508420900000033
recommendation letters for employment,Abstain query,Instrumental query,Instrumental query,False,0.64,Instrumental query,0.7807328,0.05309987500000091
daily forex rates,Abstain query,Factual query,Factual query,False,0.34,Factual query,0.9458164,0.05606200000000072
petro truck stops,Abstain query,Navigational query,Navigational query,False,0.62,Navigational query,0.3353258,0.12041508300000103
high rate cds 6%,Abstain query,Navigational query,Navigational query,False,0.43,Navigational query,0.5297239,0.06672341699999862
skpye download,Transactional query,Transactional query,Transactional query,False,0.86,Transactional query,0.14896184,0.06058070799999982
bactrim ds 800-160,Factual query,Navigational query,Navigational query,False,0.42,Factual query,0.41307005,0.06492808399999817
best marine sealant,Abstain query,Navigational query,Navigational query,False,0.44,Navigational query,0.3436739,0.059062250000000205
police academy in florida,Abstain query,Navigational query,Navigational query,True,0.45,Abstain query,0.6328104,0.06973433299999954
hip roof calculator,Transactional query,Transactional query,Transactional query,False,0.71,Transactional query,0.21541771,0.40377283399999797
pensacola fl forecast,Factual query,Factual query,Factual query,False,0.49,Navigational query,0.3940699,0.12672333400000113
free account,Transactional query,Transactional query,Transactional query,False,0.8,Transactional query,0.26908064,0.09542233299999836
winsted mn,Factual query,Navigational query,Navigational query,False,0.37,Navigational query,0.25056764,0.06718304099999983
how to find domains of functions,Instrumental query,Instrumental query,Instrumental query,True,0.74,Instrumental query,0.9604127,0.06237545799999822
bradley il,Factual query,Abstain query,Abstain query,False,0.37,Navigational query,0.25528562,0.05607325000000074
sync your windows phone and pc with your microsoft account,Instrumental query,Transactional query,Transactional query,False,0.67,Instrumental query,0.49505785,0.07372274999999817
square foot converter,Transactional query,Transactional query,Transactional query,False,0.29,Transactional query,0.74270886,0.06543212500000095
new apple phone coming out,Factual query,Transactional query,Transactional query,False,0.35,Abstain query,0.8293447,0.05027337499999973
dog passing blood from rectum,Abstain query,Factual query,Factual query,False,0.52,Instrumental query,0.54227793,0.06121012499999878
9 digit zip code,Factual query,Factual query,Factual query,False,0.51,Factual query,0.47774974,0.06441895799999742
the divergent series: allegiant cast,Factual query,Factual query,Factual query,False,0.29,Abstain query,0.46391565,0.07312804200000045
can you get gout in your ankle,Factual query,Factual query,Factual query,True,0.55,Factual query,0.76505876,0.06852200000000153
association of writers & writing programs,Abstain query,Navigational query,Navigational query,True,0.51,Navigational query,0.7366978,0.060159625000000716
birth certificate,Abstain query,Abstain query,Abstain query,False,0.41,Abstain query,0.660638,0.052683625000000234
rock climbing richmond,Abstain query,Instrumental query,Instrumental query,False,0.54,Instrumental query,0.5664706,0.06046708299999892
amc forum 30 john r,Factual query,Navigational query,Navigational query,False,0.65,Navigational query,0.32416192,0.06167299999999898
post.org,Navigational query,Navigational query,Navigational query,False,0.77,Navigational query,0.3818844,0.06490937499999916
what is the jurassic period,Factual query,Factual query,Factual query,True,0.74,Factual query,1.0217767,0.06377691700000199
series lost,Factual query,Factual query,Factual query,False,0.43,Factual query,0.4514556,0.05397537500000027
what is illegal immigration,Factual query,Factual query,Factual query,False,0.62,Abstain query,0.6887779,0.05751633399999889
how long is human dna,Factual query,Factual query,Factual query,False,0.79,Factual query,0.93085486,0.06310837499999877
channel 5 news atlanta,Abstain query,Navigational query,Navigational query,False,0.58,Navigational query,0.4121971,0.06335141599999972
nature vs nurture experiments,Abstain query,Factual query,Factual query,False,0.54,Abstain query,0.8103331,0.07505745799999985
1 hotels new york,Navigational query,Navigational query,Navigational query,False,0.71,Navigational query,0.38925508,0.08329862500000118
iphone nfc pairing,Abstain query,Transactional query,Transactional query,False,0.66,Instrumental query,0.76786083,0.06715208299999986
blue cross blue shield illinois,Navigational query,Navigational query,Navigational query,False,0.63,Navigational query,0.1933578,0.06648516599999965
ageonline,Navigational query,Navigational query,Navigational query,False,0.63,Abstain query,0.38339433,0.06469833299999905
ga. football,Abstain query,Navigational query,Navigational query,False,0.42,Abstain query,0.3752465,0.0674226659999988
medicaid mississippi,Navigational query,Navigational query,Navigational query,False,0.52,Abstain query,0.2682366,0.06407083399999891
vegetarian biryani,Factual query,Factual query,Factual query,False,0.46,Instrumental query,0.3935543,0.05893920799999819
josephbanks,Navigational query,Navigational query,Navigational query,False,0.45,Navigational query,0.3035068,0.06453087500000265
difference between organic and non organic,Abstain query,Factual query,Factual query,False,0.52,Factual query,0.93058515,0.05432299999999657
spine problems scoliosis,Abstain query,Factual query,Factual query,False,0.55,Abstain query,0.37330347,0.07022525000000002
reforms,Factual query,Navigational query,Navigational query,True,0.28,Factual query,0.77427423,0.06792354200000261
tikal national park,Factual query,Factual query,Factual query,False,0.42,Instrumental query,0.4550432,0.052333458999996196
dsl reports,Navigational query,Navigational query,Navigational query,False,0.64,Navigational query,0.25267416,0.060294875000003856
easy panna cotta recipe,Factual query,Instrumental query,Instrumental query,False,0.49,Factual query,0.38984895,0.06237987499999775
irs logon,Navigational query,Navigational query,Navigational query,False,0.56,Navigational query,0.41077194,0.06164637500000225
store coffee,Instrumental query,Instrumental query,Instrumental query,False,0.7,Instrumental query,0.4929816,0.0560369589999965
wolwerin,Factual query,Factual query,Factual query,False,0.48,Navigational query,0.26869625,0.0575286669999997
ett medical,Abstain query,Navigational query,Navigational query,False,0.58,Navigational query,0.2781286,0.06539429200000058
how to make a baked potato in the oven,Instrumental query,Instrumental query,Instrumental query,False,0.79,Instrumental query,0.15343797,0.06430550000000324
usbank fargo,Navigational query,Navigational query,Navigational query,False,0.48,Abstain query,0.4918286,0.06269262500000394
mla format maker,Abstain query,Transactional query,Transactional query,True,0.73,Transactional query,0.57630956,0.06552841599999937
snymets,Abstain query,Navigational query,Navigational query,False,0.37,Navigational query,0.33063492,0.07255579200000284
california magazine capacity,Abstain query,Factual query,Factual query,False,0.36,Factual query,0.7441105,0.06378358300000286
what is respiratory,Factual query,Factual query,Factual query,False,0.73,Factual query,0.8295347,0.06963216599999811
cimzia indications,Factual query,Abstain query,Abstain query,False,0.5,Factual query,0.2804541,0.06834170899999492
is elder scrolls online good,Factual query,Transactional query,Transactional query,True,0.75,Transactional query,0.7618591,0.06299216700000443
acreage square feet,Abstain query,Factual query,Factual query,False,0.62,Abstain query,0.5489433,0.05792262499999623
usbankk,Abstain query,Navigational query,Navigational query,False,0.52,Navigational query,0.35380188,0.0679677500000011
front desk assistant job description,Factual query,Factual query,Factual query,False,0.41,Abstain query,0.78032744,0.058326749999999095
ms patches,Abstain query,Abstain query,Abstain query,False,0.54,Factual query,0.49863905,0.05747841700000578
holiday inn express cleveland ohio,Factual query,Navigational query,Navigational query,False,0.71,Navigational query,0.31854516,0.07665183300000677
how big is 40 acres,Factual query,Factual query,Factual query,False,0.72,Abstain query,0.9304981,0.06420066700000149
pain in the left side of stomach,Abstain query,Factual query,Factual query,False,0.65,Factual query,0.36838454,0.07302729200000613
kubota .com,Navigational query,Navigational query,Navigational query,False,0.77,Navigational query,0.22083458,0.0665796250000028
perks for work,Navigational query,Abstain query,Abstain query,False,0.51,Abstain query,0.7315083,0.06342712499999692
african chimpanzee,Factual query,Factual query,Factual query,False,0.52,Navigational query,0.36964703,0.06129975000000343
digestion of fat,Abstain query,Factual query,Factual query,False,0.62,Abstain query,0.62190706,0.05112600000000356
holidays throughout the year,Abstain query,Factual query,Factual query,False,0.46,Navigational query,0.52980316,0.05407483399999791
interset rates,Abstain query,Instrumental query,Instrumental query,False,0.55,Instrumental query,0.89596635,0.05492045799999801
university of wasington,Navigational query,Navigational query,Navigational query,False,0.51,Abstain query,0.4034102,0.06295333399999947
weather bug,Factual query,Factual query,Factual query,False,0.55,Abstain query,0.4551914,0.05732616699999937
deped cebu province memo,Navigational query,Abstain query,Abstain query,True,0.39,Navigational query,0.5055857,0.07126837499999539
weld county sheriff,Abstain query,Abstain query,Abstain query,False,0.33,Abstain query,0.4430422,0.0642450409999995
mafic rocks,Factual query,Navigational query,Navigational query,False,0.45,Navigational query,0.4438068,0.07287812499999546
are mb or kb bigger,Factual query,Factual query,Factual query,False,0.63,Abstain query,0.7827272,0.06520208300000263
high protein foods list uk,Abstain query,Abstain query,Abstain query,False,0.49,Factual query,0.5267266,0.057203000000001225
gdp increase,Abstain query,Factual query,Factual query,False,0.5,Abstain query,0.62848127,0.05676399999999404
usda zones for planting,Factual query,Abstain query,Abstain query,False,0.4,Instrumental query,0.7744091,0.0659427920000013
bengals,Abstain query,Navigational query,Navigational query,True,0.52,Navigational query,0.49949938,0.05761312500000315
www.bdo online banking,Transactional query,Transactional query,Transactional query,False,0.74,Transactional query,0.19773862,0.05961612499999802
washington house of representatives,Factual query,Factual query,Factual query,False,0.4,Abstain query,0.35918584,0.06118504199999819
bogdanoff twins,Factual query,Factual query,Factual query,True,0.46,Factual query,0.5337596,0.07380416599999506
how tall is betty white,Factual query,Factual query,Factual query,False,0.71,Abstain query,1.0051223,0.06351291699999706
www.albertsons.com weekly ad,Navigational query,Navigational query,Navigational query,False,0.68,Navigational query,0.38745344,0.11234304199999912
how to remove price stickers,Instrumental query,Instrumental query,Instrumental query,False,0.77,Instrumental query,0.4245263,0.06415779200000316
understanding blood test results,Instrumental query,Instrumental query,Instrumental query,False,0.49,Instrumental query,0.7395697,0.06473062500000282
nist time server,Abstain query,Navigational query,Navigational query,False,0.66,Navigational query,0.5840596,0.07365474999999577
george washingtons life,Factual query,Factual query,Factual query,False,0.53,Abstain query,0.3127432,0.1505124590000051
worst looking cars,Abstain query,Abstain query,Abstain query,False,0.42,Abstain query,0.49509534,0.06007120900000018
canards meaning,Factual query,Factual query,Factual query,True,0.61,Factual query,0.8689394,0.060986583000001815
zebrz,Factual query,Abstain query,Abstain query,False,0.37,Navigational query,0.34472933,0.06399204199999531
10 things to do in toronto,Abstain query,Instrumental query,Instrumental query,False,0.37,Navigational query,0.9124334,0.06363416699999647
the weather,Abstain query,Factual query,Factual query,False,0.51,Factual query,0.35640648,0.09167899999999918
free radio code,Factual query,Transactional query,Transactional query,False,0.86,Transactional query,0.20462298,0.06623358299999893
medicare.fcso/fee schedule,Navigational query,Abstain query,Abstain query,False,0.53,Abstain query,0.61007893,0.07494062499999643
track my phone for free,Transactional query,Transactional query,Transactional query,False,0.82,Transactional query,0.3015492,0.09030020800000216
in vitro diagnosis,Abstain query,Factual query,Factual query,False,0.57,Instrumental query,0.5986449,0.05664558400000175
dacia automobile,Factual query,Navigational query,Navigational query,False,0.51,Abstain query,0.3947824,0.06124537500000571
home building cost per square foot,Factual query,Factual query,Factual query,False,0.36,Factual query,0.86738014,0.07108983299999494
north carolina retirement system,Abstain query,Navigational query,Navigational query,False,0.5,Navigational query,0.38341275,0.06860654100000119
dry mouth causes nhs,Abstain query,Factual query,Factual query,False,0.6,Abstain query,0.5109479,0.0757037500000024
q-see view download,Transactional query,Transactional query,Transactional query,False,0.84,Transactional query,0.31251788,0.07539724999999464
fencing history,Abstain query,Factual query,Factual query,False,0.35,Factual query,0.78438526,0.06826833300000601
penguins eat,Factual query,Factual query,Factual query,True,0.56,Factual query,0.5518421,0.08850541700000036
will ferrell imdb,Factual query,Navigational query,Navigational query,False,0.4,Factual query,0.5436236,0.10885066699999868
toggle button in excel,Instrumental query,Instrumental query,Instrumental query,False,0.69,Instrumental query,0.44986472,0.09673566699999725
telephone alphabet code,Factual query,Factual query,Factual query,False,0.44,Factual query,0.5116483,0.08031137500000085
city of conover,Factual query,Factual query,Factual query,False,0.39,Abstain query,0.41498142,0.06644595899999928
largest commercial airplane,Factual query,Factual query,Factual query,True,0.4,Factual query,0.9899824,0.06339325000000429
symptoms of uti men,Abstain query,Factual query,Factual query,False,0.61,Factual query,0.50630844,0.10802316699999892
