text,label,label_type
i sent my friend some money a few hours ago but she has not received it yet. she really needs it. how long does this take?,transfer not received by recipient,True ID
the person i sent money to hasn't gotten it yet!,transfer not received by recipient,True ID
when will my funds transfer?,transfer not received by recipient,True ID
"how long does it take for transfers to finish?  i sent funds to my pal, and she says that she has not gotten anything.",transfer not received by recipient,True ID
"how long do transfers need to come through? i sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer not received by recipient,True ID
how long until my friend receives my transaction?,transfer not received by recipient,True ID
why hasn't my recipient received their money?,transfer not received by recipient,True ID
i am still awaiting the completion of the transaction.,transfer not received by recipient,True ID
i transferred some money but the recipient is having trouble withdrawing.,supported cards and currencies,True ID
"to add money to my account, what currencies can i use?",supported cards and currencies,True ID
"i need support options, i want to top my card",supported cards and currencies,True ID
i have 1 other us card.  can you take that?,supported cards and currencies,True ID
what are the cards and currencies that are supported?,supported cards and currencies,True ID
what currencies are accepted for adding money?,supported cards and currencies,True ID
what kind of currencies can i use to add money?,supported cards and currencies,True ID
i only own one other credit card from the usa. will it be accepted?,supported cards and currencies,True ID
"if i only have 1 other us card, can you take it?",supported cards and currencies,True ID
can i use my american express to add money to my account?,supported cards and currencies,True ID
can you tell me what cards and currencies you take?,supported cards and currencies,True ID
can i use american express to add money into my account?,supported cards and currencies,True ID
will you accept my other card from the u.s.?,supported cards and currencies,True ID
what is accepted in regards to cards and currencies?,supported cards and currencies,True ID
will you accept my other card?,supported cards and currencies,True ID
i would like to add money to my account through my american express.,supported cards and currencies,True ID
which cards do you guys support? i want to top up using my credit card.,supported cards and currencies,True ID
what credit cards are supported?,supported cards and currencies,True ID
what cards and currencies do you support?,supported cards and currencies,True ID
how do i transfer funds from my american express into my account?,supported cards and currencies,True ID
how can i use american express to add money to my account?,supported cards and currencies,True ID
"when adding money, what are the currencies you take?",supported cards and currencies,True ID
which forms of currency are accepted?,supported cards and currencies,True ID
are us credit cards accepted?,supported cards and currencies,True ID
"i want to add money but don't know what currencies you accept, can you tell me?",supported cards and currencies,True ID
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported cards and currencies,True ID
tell me which cards and what currency is supported.,supported cards and currencies,True ID
do you support all cards and currencies?,supported cards and currencies,True ID
which credit or debit cards can i use to top up?,supported cards and currencies,True ID
what options do i have in regards to payment?,supported cards and currencies,True ID
i just have one other card from the us. is that okay?,supported cards and currencies,True ID
what are all the currencies and cards supported to use this?,supported cards and currencies,True ID
what cards to do you support to top up.,supported cards and currencies,True ID
do you accept other currencies besides us dollars?,supported cards and currencies,True ID
can i use any currency to add money?,supported cards and currencies,True ID
is my currency okay to add money with?,supported cards and currencies,True ID
what cards and currencies will suffice?,supported cards and currencies,True ID
how can i use american express to add funds to my account?,supported cards and currencies,True ID
what cards and currencies are supported?,supported cards and currencies,True ID
what currencies or cards do you support for topping up?,supported cards and currencies,True ID
where am i able to use the card?,top up reverted,True ID
what can i use my card to pay for?,top up reverted,True ID
who accepts my card?,top up reverted,True ID
my top-up was cancelled; will i receive a refund?,top up reverted,True ID
how do i fix a reverted top up?,top up reverted,True ID
is it possible to tell if my top up has reverted?,top up reverted,True ID
"my top-up showed as complete, but it's no longer there! what's going on here?",top up reverted,True ID
"hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",top up reverted,True ID
it seems my top up is reverted?,top up reverted,True ID
the app wouldn't accept my top up.,top up reverted,True ID
"i topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",top up reverted,True ID
"i believe my money did not go through with my top up, was there a problem on your end?",top up reverted,True ID
"my top-up was reverted, why did this happen?",top up reverted,True ID
i put money into my account for the minimum balance but the application didn't accept.,top up reverted,True ID
can you tell me if my top-up has been cancelled?,top up reverted,True ID
i got topped up but the application reverted it.,top up reverted,True ID
why would my top up be cancelled?,top up reverted,True ID
there appears to have been a reversion in my top up,top up reverted,True ID
the application reverted my top-up.,top up reverted,True ID
i think my top-up was cancelled.,top up reverted,True ID
i believed crypto top up with something you offered. this does not seem to be working. the money has been removed from my account though so what's going on?,top up reverted,True ID
i topped up but the app reverted it,top up reverted,True ID
i went to top up and it is no longer there.  was it sent back?,top up reverted,True ID
what happened to my top-up?,top up reverted,True ID
can you tell me why my top up was reverted?,top up reverted,True ID
for what reason would a top up be reverted and returned to my account?,top up reverted,True ID
"when i topped up, the app reverted my funds.",top up reverted,True ID
what happened to where my top-up was canceled?,top up reverted,True ID
i tryed to make a top-up with cryptocurrency but the payment was referted.,top up reverted,True ID
the app reverted my top off.,top up reverted,True ID
the app reverted my action when i topped up.,top up reverted,True ID
was my top up reversed?,top up reverted,True ID
"i see my top-up was canceled, but why?",top up reverted,True ID
do you know if my top-up has been cancelled?,top up reverted,True ID
has my top-up has been cancelled,top up reverted,True ID
my top-up was revoked.,top up reverted,True ID
causes of top-up cancellation,top up reverted,True ID
the app reverted what i topped up.,top up reverted,True ID
has my top up been reverted?,top up reverted,True ID
im very upset as my top-up was canceled and i have no idea why.,top up reverted,True ID
my top-up has been cancelled.,balance not updated after cheque or cash deposit,True ID
on my last transaction it seem that my top-up was not successful.,balance not updated after cheque or cash deposit,True ID
i'd like to know why my top-up was canceled please.,balance not updated after cheque or cash deposit,True ID
i tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. should this not be a faster process? i need you to please check over my account because something has went wrong.,balance not updated after cheque or cash deposit,True ID
how come i don't see my deposit in my account yet?,balance not updated after cheque or cash deposit,True ID
is there a reason why my account isn't updating because i used a check to  balance my account?,balance not updated after cheque or cash deposit,True ID
"i don't know why the deposit i made a week ago still hasn't showed up, i really need the money now.",balance not updated after cheque or cash deposit,True ID
i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money,balance not updated after cheque or cash deposit,True ID
where is my cash deposit?,balance not updated after cheque or cash deposit,True ID
how can i get the cash deposit to show up on my account?,balance not updated after cheque or cash deposit,True ID
when will i see the cash i deposited this morning as available?,balance not updated after cheque or cash deposit,True ID
cash from this morning has not deposited,balance not updated after cheque or cash deposit,True ID
where is the cash from my cheque i recently deposited?,balance not updated after cheque or cash deposit,True ID
cash deposit to my account but it has not appeared.,balance not updated after cheque or cash deposit,True ID
"when i deposit cheques and cash, my balance does not update.",balance not updated after cheque or cash deposit,True ID
i made a deposit this morning but it is still pending?,balance not updated after cheque or cash deposit,True ID
cash deposit to my account has shown a red flag.,balance not updated after cheque or cash deposit,True ID
i have paid money into my account but it doesn't show.,balance not updated after cheque or cash deposit,True ID
the balance on my account wasn't updated after i made a depost.,balance not updated after cheque or cash deposit,True ID
are cheques accepted to my account? mine didn't seem to work.,balance not updated after cheque or cash deposit,True ID
i deposited a check but my balance is still the same.,balance not updated after cheque or cash deposit,True ID
im still waiting for my account to update from a cash deposit?,balance not updated after cheque or cash deposit,True ID
"i submitted a cheque couple days ago, nothing happened to my account yet.would you please check what could be the possible issue?",balance not updated after cheque or cash deposit,True ID
where is my deposit?,balance not updated after cheque or cash deposit,True ID
my bank statement doesn't show the cash deposit i made recently.,balance not updated after cheque or cash deposit,True ID
my cash deposit from a week ago hasn't shown up. i need the money - how quickly can you sort this out?,balance not updated after cheque or cash deposit,True ID
why didn't my balance update after my cash or checque deposit?,balance not updated after cheque or cash deposit,True ID
why is the cash deposit not showing up in my account?,balance not updated after cheque or cash deposit,True ID
i made a deposit of cash and check that has not been added to my balance.,balance not updated after cheque or cash deposit,True ID
why hasn't my balance increased after depositing a check?,balance not updated after cheque or cash deposit,True ID
why does my account not accept cash deposits?,balance not updated after cheque or cash deposit,True ID
what happened to the cash that i tried to deposit into my account? it's gone!,balance not updated after cheque or cash deposit,True ID
"i had a cheque deposited, but i still haven't seen the cash.",balance not updated after cheque or cash deposit,True ID
"a cheque deposit hasn't posted to my account, when will my balance update?",balance not updated after cheque or cash deposit,True ID
i submitted a cash deposit to my account but it hasn't posted yet.,balance not updated after cheque or cash deposit,True ID
i sent a cheque  a few days ago and nothing has happened to my account yet. can you please check on this for me?,balance not updated after cheque or cash deposit,True ID
has the check i deposited cleared to i can get the cash?,balance not updated after cheque or cash deposit,True ID
how long does it take to process cheque deposits?,balance not updated after cheque or cash deposit,True ID
how come my cash deposit is not showing up. this can't be right. there must be some mistake. where did my cash go. you better not have lost it as i need this money asap.,balance not updated after cheque or cash deposit,True ID
i deposited cash this morning and i am still waiting,balance not updated after cheque or cash deposit,True ID
balance hasn't been updated following a cheque or cash deposit,card payment not recognised,True ID
i tired to deposit some cash into my account but it's not there,card payment not recognised,True ID
"i sent you a cheque couple days ago, nothing happened to my account yet! this is unacceptable, where is my money??",card payment not recognised,True ID
i have a strange payment in my statement,card payment not recognised,True ID
there is a charge on my card that i did not make,card payment not recognised,True ID
i saw a payment i did not do,card payment not recognised,True ID
there is a payment that is not mine in the app.  please advise/,card payment not recognised,True ID
an unauthorized payment is in my app,card payment not recognised,True ID
i did not make this card payment.,card payment not recognised,True ID
what should i do if i see a payment i didn't make?,card payment not recognised,True ID
i found an unauthorized card payment,card payment not recognised,True ID
there is a transaction on my account that i didnt make,card payment not recognised,True ID
i don't recall making that payment?,card payment not recognised,True ID
there are some payments with my card that i don't know where they are coming from. just checked today and it's been since a couple days as well! what to i do? can i revert this retrospectively? my card needs to be frozen immediately as well!,card payment not recognised,True ID
has someone accessed my card there are payments i did not make that are showing up on the app.,card payment not recognised,True ID
there are some strange charges on my card that i didn't make from a few days ago.  is my card stolen and if so should i cancel it?  will i get refunded the charges?,card payment not recognised,True ID
why would there be a payment on my account i don't recognize?,card payment not recognised,True ID
i have a payment i didn't do,card payment not recognised,True ID
there is a payment that is not mine.,card payment not recognised,True ID
can you freeze my account?  i just saw there are transactions on my account that i don't recognize.  how can i fix this?,card payment not recognised,True ID
there is a card payment i do not recognise.,card payment not recognised,True ID
i don't recognise a card payment,card payment not recognised,True ID
payment i did not do,card payment not recognised,True ID
"please put a freeze on my card,  i am worried there has been some payments on it and i don't know what for.",card payment not recognised,True ID
i think my statement has a fraudulent charge,card payment not recognised,True ID
"i'm concerned about a payment that has recently been made on my card.  i do not recognize the name that the transaction went to, can you help me?",card payment not recognised,True ID
what should i do to get transactions off of my account if i didn't make them?  my card must have been compromised and i need to freeze it asap!,card payment not recognised,True ID
i have a payment listed in error.,card payment not recognised,True ID
what can i do about some payments on my card i didn't make.  please put a freeze on my card till we can figure this out.,card payment not recognised,True ID
i'm not familiar with a card payment.,card payment not recognised,True ID
i have an unauthorized transaction on my statement,card payment not recognised,True ID
there is a payment in the app that is not mine.,card payment not recognised,True ID
i don't know where this transaction came from?,card payment not recognised,True ID
i see a charge on my account that i don't recall making. i feel like my account may have been compromised.,card payment not recognised,True ID
"i know i didn't make this payment showing up on my card, i don't remember this person at all.",card payment not recognised,True ID
somebody used my card to make a purchase,card payment not recognised,True ID
there's a recent charge on my card that i know i didn't make because i've never seen the name before. can we investigate this?,card payment not recognised,True ID
some of my card payments look different than where i purchased products from. why is that?,card payment not recognised,True ID
there is a strange payment on my statement. what should i do?,card payment not recognised,True ID
i think there has been a purchase made that wasn't by me.,card payment not recognised,True ID
there is a fraudulent charge on my statement.,edit personal details,True ID
what is the payment in my account that i did not do?,edit personal details,True ID
in my statement there is a payment that is i do not recognize,edit personal details,True ID
"i no longer live at my address on file, how do i change it?",edit personal details,True ID
how to change my address.,edit personal details,True ID
how do i update my details?,edit personal details,True ID
my address needs to be revised.,edit personal details,True ID
"got married, need to change account name",edit personal details,True ID
my address has changed.,edit personal details,True ID
got married and need to change name,edit personal details,True ID
i want to change my personal details.,edit personal details,True ID
i moved.  i need to update my details.,edit personal details,True ID
i need to edit the personal details section of my account,edit personal details,True ID
where can i change my personal information after i move?,edit personal details,True ID
where can i go to modify my detail?,edit personal details,True ID
how do i change my information?,edit personal details,True ID
i need to change my account details,edit personal details,True ID
i moved.  where do i update my details?,edit personal details,True ID
i relocated and need to change my personal details.,edit personal details,True ID
i need to update my personal details,edit personal details,True ID
my address has changed. how do i report it?,edit personal details,True ID
i need to update my info.,edit personal details,True ID
how can i modify my details?,edit personal details,True ID
what do i have to do to change my name?,edit personal details,True ID
my address has updated and i need to change it.,edit personal details,True ID
where can i go to update my personal profile?,edit personal details,True ID
is it possible to edit my personal details on the app?,edit personal details,True ID
how can i change my details,edit personal details,True ID
i need help changing my last name on my account.,edit personal details,True ID
how do i update my current residence details?,edit personal details,True ID
how do i change name?,edit personal details,True ID
i need to change my name since i got married,edit personal details,True ID
i want to change my address.,edit personal details,True ID
how to change name,edit personal details,True ID
can i change my information?,edit personal details,True ID
i need to update my current address,edit personal details,True ID
i have moved.  where can i update my details?,edit personal details,True ID
i want to change my name.,edit personal details,True ID
should i just wait until the post office sends a change of address form?,edit personal details,True ID
i need to change my name what do i do?,edit personal details,True ID
how can i edit my personal details?,why verify identity,True ID
how do i change my address?,why verify identity,True ID
what do i need to do to change the address on my account?,why verify identity,True ID
why do you require so many details about my identity?,why verify identity,True ID
i'd rather not verify my identity.,why verify identity,True ID
do i need to verify my identity every time i log into my account?,why verify identity,True ID
why am i required to verify my identity?,why verify identity,True ID
can i make transfers before identity verification?,why verify identity,True ID
what is the need to verify my identity?,why verify identity,True ID
do i have to do the identity check?,why verify identity,True ID
can i use my account without verifying my identity?,why verify identity,True ID
why is identity verification mandatory?,why verify identity,True ID
do i have to do an identity check?,why verify identity,True ID
i would like to not have to do the identity verification.,why verify identity,True ID
"can i still use my account, even though the identity verification has not passed yet?",why verify identity,True ID
why do you require all my identity details?,why verify identity,True ID
why do you need so much information to verify my identity?,why verify identity,True ID
what is the purpose for the identity check,why verify identity,True ID
i don't like that i have to fill out so much information about my identity.,why verify identity,True ID
what is the point of an identity check?,why verify identity,True ID
how come you need to know my identity?,why verify identity,True ID
"may i use my account now, even though the identity verification has not gone through yet?",why verify identity,True ID
do i need to verify my identity to use my account?,why verify identity,True ID
why am i required to do an identity check?,why verify identity,True ID
why am i being asked to have an identity check,why verify identity,True ID
can i make transactions before identity verification is complete?,why verify identity,True ID
do i really need to verify my identity?,why verify identity,True ID
why do i have to give you all of my identification details?,why verify identity,True ID
why do you require so many identity details?,why verify identity,True ID
"since my id hasn't been verified, when can i use my account?",why verify identity,True ID
i won't verify my identity.,why verify identity,True ID
i want to skip verification of my identity.,why verify identity,True ID
i do not wish to verify my identity.,why verify identity,True ID
why do i have to verify my identity?,why verify identity,True ID
what is the identity check?,why verify identity,True ID
what other methods are there to verify my identity?,why verify identity,True ID
do i need to verify my identity?,why verify identity,True ID
do i need to verify my identity each time i wish to use my account?,why verify identity,True ID
can i use my account if the identity verification is not complete?,why verify identity,True ID
why is it asking me to verify my identity,why verify identity,True ID
where is the card pin?,visa or mastercard,True ID
what is my card's pin?,visa or mastercard,True ID
where can user find pin?,visa or mastercard,True ID
i like to mastercard rather than visa.,visa or mastercard,True ID
do i qualify for a visa card?,visa or mastercard,True ID
how do i get a visa card?,visa or mastercard,True ID
do you guys accept visa or mastercard?,visa or mastercard,True ID
are both visa and mastercard accepted?,visa or mastercard,True ID
do you guys accept mastercard or visa?,visa or mastercard,True ID
are both visa and mastercard offered?,visa or mastercard,True ID
can you give me a visa?,visa or mastercard,True ID
how to decide if i get a visa or mastercard?,visa or mastercard,True ID
can i get a mastercard?,visa or mastercard,True ID
what steps must i follow to get a visa credit card?,visa or mastercard,True ID
i'd rather get a mastercard,visa or mastercard,True ID
do i get a choice between visa and mastercard?,visa or mastercard,True ID
what do i have to do to get a visa credit card?,visa or mastercard,True ID
i would prefer a visa card,visa or mastercard,True ID
may i choose between visa and mastercard?,visa or mastercard,True ID
am i allowed to use any card to make a payment?,visa or mastercard,True ID
what are the available cards?,visa or mastercard,True ID
i want to get visa and mastercard,visa or mastercard,True ID
am i able to choose my card?,visa or mastercard,True ID
are both visa and mastercard available to me?,visa or mastercard,True ID
do you do visa or mastercard?,visa or mastercard,True ID
how do i select a mastercard instead of a visa?,visa or mastercard,True ID
i would like to apply for a visa card.,visa or mastercard,True ID
do i get to choose between visa and mastercard?,visa or mastercard,True ID
we need both a visa and a mastercard.,visa or mastercard,True ID
hello. can you tell me if you use visa or mastercard?,visa or mastercard,True ID
i'd like more information about choosing a visa or mastercard.,visa or mastercard,True ID
do you have visa or matercard?,visa or mastercard,True ID
is it possible to have both a visa and a mastercard from you?,visa or mastercard,True ID
i like mastercard better.,visa or mastercard,True ID
do you offer visa or mastercard?,visa or mastercard,True ID
i would rather the mastercard.,visa or mastercard,True ID
please give me both a visa and a master card.,visa or mastercard,True ID
is it possible to receive a visa and a mastercard?,visa or mastercard,True ID
what major card payments are accepted?,visa or mastercard,True ID
is visa or mastercard available?,visa or mastercard,True ID
why don't i see my top up in my wallet?,disposable card limits,True ID
why can't i see the top-up amount i just added to my account?,disposable card limits,True ID
are my friends able to top up my account?,disposable card limits,True ID
how can i get multiple disposble cards.,disposable card limits,True ID
can i make many disposable cards per day?,disposable card limits,True ID
"i need to use my disposable card multiple times a day, is there a cutoff limit?",disposable card limits,True ID
how do i make more than one disposable card in a day?,disposable card limits,True ID
can i have more than one disposable card?,disposable card limits,True ID
what is the disposable cards limit?,disposable card limits,True ID
what's the most disposable cards i can have?,disposable card limits,True ID
do these virtual cards have any caps on using them?,disposable card limits,True ID
how many disposable cards can i have?,disposable card limits,True ID
what is the amount of disposable cards i can have each day?,disposable card limits,True ID
how many disposable cards per day am i allowed to have?,disposable card limits,True ID
how many card payments can i use on a disposable card?,disposable card limits,True ID
what if i need multiple disposable cards?,disposable card limits,True ID
"if i have more than one disposable card, can i make five payments on each of them?",disposable card limits,True ID
are you able to explain the restrictions of the disposable cards?,disposable card limits,True ID
what is the maximum number of transactions i can make with one card?,disposable card limits,True ID
what is the limit to number of transactions i can do with a disposable card?,disposable card limits,True ID
how many disposable cards is the limit?,disposable card limits,True ID
tell me how many transactions i can do with a disposable card.,disposable card limits,True ID
i have to have several disposable cards per day.,disposable card limits,True ID
i would like to know any restrictions for the disposable cards.,disposable card limits,True ID
how can i create many temporary cards daily?,disposable card limits,True ID
is it possible to make several disposable cards in a day?,disposable card limits,True ID
how many disposable cards can i make in a single day?,disposable card limits,True ID
is there a limit to how many transactions i can make on one disposable card?,disposable card limits,True ID
are there any limits to how many disposable cards i can use?,disposable card limits,True ID
can you explain the virtual cards limit?,disposable card limits,True ID
how many disposable virtual cards can i have?,disposable card limits,True ID
i need to create several disposable cards per day.,disposable card limits,True ID
are there any hindrances to using a disposable virtual card?,disposable card limits,True ID
how many disposable cards can i own?,disposable card limits,True ID
how many virtual cards do i get?,disposable card limits,True ID
what is the limit to disposable cards you can have?,disposable card limits,True ID
how many times can i use a disposable card?,disposable card limits,True ID
what can i use a virtual disposable card for?,disposable card limits,True ID
do you know what the restriction of the disposable cards are?,disposable card limits,True ID
what are the limits for disposable virtual cards?,disposable card limits,True ID
do you know the closest atm?,direct debit payment not recognised,True ID
can i use this card at an atm?,direct debit payment not recognised,True ID
is there places where i can't withdraw money?,direct debit payment not recognised,True ID
locations to withdraw money,direct debit payment not recognised,True ID
help me.  there is a direct debit that i didn't make.,direct debit payment not recognised,True ID
there is a direct debit that's not mine.,direct debit payment not recognised,True ID
i have a strange direct debit in my statement,direct debit payment not recognised,True ID
i don't understand where this debit came from and want it removed.,direct debit payment not recognised,True ID
what is this charge on my account,direct debit payment not recognised,True ID
"im so mad right now. theres several charges that i think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. do something please.",direct debit payment not recognised,True ID
someone stole my money,direct debit payment not recognised,True ID
there's a direct debit payment in my account that i didn't make,direct debit payment not recognised,True ID
there's a debit on my account that i didn't do.,direct debit payment not recognised,True ID
i may have a fraud charge on my debit statement.,direct debit payment not recognised,True ID
why is there a direct debit payment on my app that is not from me?,direct debit payment not recognised,True ID
weird charges are appearing in my debit account.,direct debit payment not recognised,True ID
"even though it's late, i wanted to see about disputing a charge. i was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. is this possibly something i can still do.",direct debit payment not recognised,True ID
"there was a transaction from two weeks ago from a business that i don't know. i'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",direct debit payment not recognised,True ID
what is this direct debit i am seeing?,direct debit payment not recognised,True ID
there is a direct debit that i don't recognize.,direct debit payment not recognised,True ID
unknown direct deposit,direct debit payment not recognised,True ID
there is a suspicious direct debit payment.,direct debit payment not recognised,True ID
there is a transaction from my account that i don't recognize can you trace back the information so i can make sure it's something i did or not?,direct debit payment not recognised,True ID
"a couple weeks ago some money was deducted from my account by some seller that i don't remember. i'm pretty sure i didn't do that, but is it possible to trace back who that is just to make sure?",direct debit payment not recognised,True ID
i found a charge for a direct debit that was not made by me.,direct debit payment not recognised,True ID
"i am seeing a weird payment showing up that i know i did not make, how can i get it cancelled?",direct debit payment not recognised,True ID
this direct debit payment may not be right.,direct debit payment not recognised,True ID
why does the app show a direct debit payment that i did not authorize,direct debit payment not recognised,True ID
can i dispute a payment even if i notice it several weeks after it was made?,direct debit payment not recognised,True ID
it seems there is an incorrect listing of a direct debit payment on my app that i did not make,direct debit payment not recognised,True ID
i don't think i made this charge on my debit statement.,direct debit payment not recognised,True ID
i have a direct debit charge that i do not recognize,direct debit payment not recognised,True ID
i didn't make this direct debit transaction,direct debit payment not recognised,True ID
there's a direct debit on my account that i didn't authorize,direct debit payment not recognised,True ID
i understand that this is extremely late. after going over my transactions for the last couple of months i noticed a large charge that i'm sure i did not make. is there anyway i can still dispute this?,direct debit payment not recognised,True ID
i don't recognize a debit payment that was made and would like to find out about the payment.,direct debit payment not recognised,True ID
i am concerned about the security in my account and would like to make a dispute.,direct debit payment not recognised,True ID
why is there a direct debit i didn't make showing in the app?,direct debit payment not recognised,True ID
there is a direct debit i do not recognise in my statement,direct debit payment not recognised,True ID
"i have a direct debit transaction i have not set up, but would like to .",direct debit payment not recognised,True ID
i need a new passcode.,declined cash withdrawal,True ID
i don't have my access code for the app.,declined cash withdrawal,True ID
can you tell me what to do to reset my passcode?,declined cash withdrawal,True ID
what is the code i need to get into the app?,declined cash withdrawal,True ID
can you tell me why you won't let me get my own money out of the money machine? i know i used the right pin.,declined cash withdrawal,True ID
my withdrawal was cancelled.,declined cash withdrawal,True ID
this is very frustrating. i can't get my card to work on any atm i try and i've tried 3 of them so far. what's going on? can you please fix this issue immediately?,declined cash withdrawal,True ID
the atm did not allow me to withdraw,declined cash withdrawal,True ID
why was my atm transaction cancelled?,declined cash withdrawal,True ID
the atm keeps declining my card. i tried at a couple different atms. can you tell me if there's a problem with my account?,declined cash withdrawal,True ID
i was at the atm trying to made a withdraw and i was declined.,declined cash withdrawal,True ID
the atm didn't let me get any cash,declined cash withdrawal,True ID
i want to know why i have been unable to withdrawn funds.,declined cash withdrawal,True ID
"i need your help to check my account, please! my card keeps being declined at the atm, and i've already tried two different ones!",declined cash withdrawal,True ID
"hi, my card withdrawal was declined this morning. it was working fine till yesterday. please check and inform me.",declined cash withdrawal,True ID
"hi, i was trying to use my card but it was declining by atm. i have cross checked with two different atms but i was facing the same issue. could you please check my account.",declined cash withdrawal,True ID
i tried to make a cash withdrawal and it was declined. why did this happen?,declined cash withdrawal,True ID
i can't get money out of the atm,declined cash withdrawal,True ID
the atm is declining my card. i tried at two different atms. can you tell me if there's anything wrong with my account?,declined cash withdrawal,True ID
the withdrawal was declined i am unsure as to why this happened?,declined cash withdrawal,True ID
i was declined when i tried to get cash.,declined cash withdrawal,True ID
why was i declined at the atm today when i was trying to make a withdraw?,declined cash withdrawal,True ID
what are some reasons that would cause atm machines to decline my card? it has happened to me multiple times!,declined cash withdrawal,True ID
why did the atm machine fail to give me a cash withdrawal?,declined cash withdrawal,True ID
my atm transaction was unsuccessful.,declined cash withdrawal,True ID
i attempted to get cash but was declined.,declined cash withdrawal,True ID
i tried to withdraw money but i was declined!,declined cash withdrawal,True ID
how come i can't take money out of the atm?,declined cash withdrawal,True ID
the atm keeps declining my card. i tried at two different atms. can you tell me if there's an issue with my account?,declined cash withdrawal,True ID
why was my cash withdrawal declined?,declined cash withdrawal,True ID
why could i not get cash?,declined cash withdrawal,True ID
why couldn't i get cash in the atm?,declined cash withdrawal,True ID
why can't i get cash?,declined cash withdrawal,True ID
why didn't the atm give me my money?,declined cash withdrawal,True ID
i tried to withdraw money from an atm and i was declined on front of my friends. why did this happen?,declined cash withdrawal,True ID
the atm isn't giving out any money.,declined cash withdrawal,True ID
why was i declined getting cash?,declined cash withdrawal,True ID
i couldn't get cash at the atm,declined cash withdrawal,True ID
"oh my goodness, my card has been declined twice at atm! i tried two different atm, but each one declined my card! can you tell me what's going on with my account?",declined cash withdrawal,True ID
why could i not choose cash at the atm?,declined cash withdrawal,True ID
my cash withdrawl was declined why?,pending card payment,True ID
is there a reason that the atm declined my transaction?,pending card payment,True ID
the cash i tried to draw from the atm was not approved.,pending card payment,True ID
atm would not give me cash,pending card payment,True ID
"my card payment is still on hold, why is it so?",pending card payment,True ID
why is my payment pending?,pending card payment,True ID
my card payment is still pending.,pending card payment,True ID
how do i finalize a card payment,pending card payment,True ID
why is my card payment showing as pending?,pending card payment,True ID
why has my payment not gone through?,pending card payment,True ID
please help me to know the status of my card payment as its pending since a while.,pending card payment,True ID
"i recently made a payment, and it is showing up in my account as ""pending"". what does that mean?",pending card payment,True ID
what does it mean by pending payment?,pending card payment,True ID
when will my card payment be done pending?,pending card payment,True ID
i made this payment days ago so why hasn't it gone through yet?,pending card payment,True ID
i am seeing pending from the card payment i made.,pending card payment,True ID
my card payment is showing pending.,pending card payment,True ID
i bought some stuff this morning but the payment shows as pending,pending card payment,True ID
i am waiting for a payment to go through.,pending card payment,True ID
how long does an item i bought show as pending?,pending card payment,True ID
what is a pending payment?,pending card payment,True ID
i would like to know why my purchases from this morning are still pending.,pending card payment,True ID
why is there a pending transaction on my card?,pending card payment,True ID
my card payment is pending.,pending card payment,True ID
why is a payment showing up on my card as pending?,pending card payment,True ID
i made a purchase and it says it's pending. what does that mean?,pending card payment,True ID
how long do card transactions take to clear?,pending card payment,True ID
what does pending mean?,pending card payment,True ID
how long will this card payment stay pending?,pending card payment,True ID
my payment still hasn't processed!,pending card payment,True ID
"i was double charged, and the second charge is showing as ""pending"". how long will it be before i get my money back once the second charge has been refunded?",pending card payment,True ID
"i have waited 15 days, but my payment still hasn't cleared.",pending card payment,True ID
why would i have a pending payment?,pending card payment,True ID
explain what the pending payment means?,pending card payment,True ID
why are my payments showing pending?,pending card payment,True ID
"my card is still pending, i've been waiting a while.",pending card payment,True ID
how long does it take for a payment to go thru? i made one a few days ago and it has not been cleared yet.,pending card payment,True ID
i bought some things this morning but the payment shows that it is pending,pending card payment,True ID
how long does it take to authorise a payment?,pending card payment,True ID
i had a payment that i made and it's been some amount of time and would like to know when it's suppose to go though.,pending card payment,True ID
what does a pending transaction mean?,lost or stolen phone,True ID
i have paid by my card but payment is still its coming as pending. i think there is some issue please check and let me know when the status will complete.,lost or stolen phone,True ID
i have a pending payment in my account that i paid a while back ago and it still hasnt gone through. why would it show pending for so long?,lost or stolen phone,True ID
i have a pending payment from stuff i bought this morning.,lost or stolen phone,True ID
my phone was stolen,lost or stolen phone,True ID
my phone was stolen yesterday.  what should i do?,lost or stolen phone,True ID
"if my phone is missing, can i block someone from using the app?",lost or stolen phone,True ID
i think my phone is either lost or stolen.,lost or stolen phone,True ID
"if i was mugged and lost everything, how do i access my account and app?",lost or stolen phone,True ID
i can't find my phone.,lost or stolen phone,True ID
i've lost track of my phone or someone stole it.,lost or stolen phone,True ID
"i'm not sure where my phone is, i think someone stole it or it's lost.",lost or stolen phone,True ID
can i used my card even if my phone has been stolen?,lost or stolen phone,True ID
"my phone was stolen, what do i do?",lost or stolen phone,True ID
"lost my phone, dont want others to use it.",lost or stolen phone,True ID
