text,label
what are the limits for disposable virtual cards?,disposable card limits
do you know the closest atm?,direct debit payment not recognised
can i use this card at an atm?,direct debit payment not recognised
is there places where i can't withdraw money?,direct debit payment not recognised
locations to withdraw money,direct debit payment not recognised
help me.  there is a direct debit that i didn't make.,direct debit payment not recognised
there is a direct debit that's not mine.,direct debit payment not recognised
i have a strange direct debit in my statement,direct debit payment not recognised
i don't understand where this debit came from and want it removed.,direct debit payment not recognised
what is this charge on my account,direct debit payment not recognised
"im so mad right now. theres several charges that i think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. do something please.",direct debit payment not recognised
someone stole my money,direct debit payment not recognised
there's a direct debit payment in my account that i didn't make,direct debit payment not recognised
there's a debit on my account that i didn't do.,direct debit payment not recognised
i may have a fraud charge on my debit statement.,direct debit payment not recognised
why is there a direct debit payment on my app that is not from me?,direct debit payment not recognised
weird charges are appearing in my debit account.,direct debit payment not recognised
"even though it's late, i wanted to see about disputing a charge. i was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. is this possibly something i can still do.",direct debit payment not recognised
"there was a transaction from two weeks ago from a business that i don't know. i'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",direct debit payment not recognised
what is this direct debit i am seeing?,direct debit payment not recognised
there is a direct debit that i don't recognize.,direct debit payment not recognised
unknown direct deposit,direct debit payment not recognised
there is a suspicious direct debit payment.,direct debit payment not recognised
there is a transaction from my account that i don't recognize can you trace back the information so i can make sure it's something i did or not?,direct debit payment not recognised
"a couple weeks ago some money was deducted from my account by some seller that i don't remember. i'm pretty sure i didn't do that, but is it possible to trace back who that is just to make sure?",direct debit payment not recognised
i found a charge for a direct debit that was not made by me.,direct debit payment not recognised
"i am seeing a weird payment showing up that i know i did not make, how can i get it cancelled?",direct debit payment not recognised
this direct debit payment may not be right.,direct debit payment not recognised
why does the app show a direct debit payment that i did not authorize,direct debit payment not recognised
can i dispute a payment even if i notice it several weeks after it was made?,direct debit payment not recognised
it seems there is an incorrect listing of a direct debit payment on my app that i did not make,direct debit payment not recognised
i don't think i made this charge on my debit statement.,direct debit payment not recognised
i have a direct debit charge that i do not recognize,direct debit payment not recognised
i didn't make this direct debit transaction,direct debit payment not recognised
there's a direct debit on my account that i didn't authorize,direct debit payment not recognised
i understand that this is extremely late. after going over my transactions for the last couple of months i noticed a large charge that i'm sure i did not make. is there anyway i can still dispute this?,direct debit payment not recognised
i don't recognize a debit payment that was made and would like to find out about the payment.,direct debit payment not recognised
i am concerned about the security in my account and would like to make a dispute.,direct debit payment not recognised
why is there a direct debit i didn't make showing in the app?,direct debit payment not recognised
there is a direct debit i do not recognise in my statement,direct debit payment not recognised
"i have a direct debit transaction i have not set up, but would like to .",direct debit payment not recognised
i need a new passcode.,declined cash withdrawal
i don't have my access code for the app.,declined cash withdrawal
can you tell me what to do to reset my passcode?,declined cash withdrawal
what is the code i need to get into the app?,declined cash withdrawal
can you tell me why you won't let me get my own money out of the money machine? i know i used the right pin.,declined cash withdrawal
my withdrawal was cancelled.,declined cash withdrawal
this is very frustrating. i can't get my card to work on any atm i try and i've tried 3 of them so far. what's going on? can you please fix this issue immediately?,declined cash withdrawal
the atm did not allow me to withdraw,declined cash withdrawal
why was my atm transaction cancelled?,declined cash withdrawal
the atm keeps declining my card. i tried at a couple different atms. can you tell me if there's a problem with my account?,declined cash withdrawal
i was at the atm trying to made a withdraw and i was declined.,declined cash withdrawal
the atm didn't let me get any cash,declined cash withdrawal
i want to know why i have been unable to withdrawn funds.,declined cash withdrawal
"i need your help to check my account, please! my card keeps being declined at the atm, and i've already tried two different ones!",declined cash withdrawal
"hi, my card withdrawal was declined this morning. it was working fine till yesterday. please check and inform me.",declined cash withdrawal
"hi, i was trying to use my card but it was declining by atm. i have cross checked with two different atms but i was facing the same issue. could you please check my account.",declined cash withdrawal
i tried to make a cash withdrawal and it was declined. why did this happen?,declined cash withdrawal
i can't get money out of the atm,declined cash withdrawal
the atm is declining my card. i tried at two different atms. can you tell me if there's anything wrong with my account?,declined cash withdrawal
the withdrawal was declined i am unsure as to why this happened?,declined cash withdrawal
i was declined when i tried to get cash.,declined cash withdrawal
why was i declined at the atm today when i was trying to make a withdraw?,declined cash withdrawal
what are some reasons that would cause atm machines to decline my card? it has happened to me multiple times!,declined cash withdrawal
why did the atm machine fail to give me a cash withdrawal?,declined cash withdrawal
my atm transaction was unsuccessful.,declined cash withdrawal
i attempted to get cash but was declined.,declined cash withdrawal
i tried to withdraw money but i was declined!,declined cash withdrawal
how come i can't take money out of the atm?,declined cash withdrawal
the atm keeps declining my card. i tried at two different atms. can you tell me if there's an issue with my account?,declined cash withdrawal
why was my cash withdrawal declined?,declined cash withdrawal
why could i not get cash?,declined cash withdrawal
why couldn't i get cash in the atm?,declined cash withdrawal
why can't i get cash?,declined cash withdrawal
why didn't the atm give me my money?,declined cash withdrawal
i tried to withdraw money from an atm and i was declined on front of my friends. why did this happen?,declined cash withdrawal
the atm isn't giving out any money.,declined cash withdrawal
why was i declined getting cash?,declined cash withdrawal
i couldn't get cash at the atm,declined cash withdrawal
"oh my goodness, my card has been declined twice at atm! i tried two different atm, but each one declined my card! can you tell me what's going on with my account?",declined cash withdrawal
why could i not choose cash at the atm?,declined cash withdrawal
my cash withdrawl was declined why?,pending card payment
is there a reason that the atm declined my transaction?,pending card payment
the cash i tried to draw from the atm was not approved.,pending card payment
atm would not give me cash,pending card payment
"my card payment is still on hold, why is it so?",pending card payment
why is my payment pending?,pending card payment
my card payment is still pending.,pending card payment
how do i finalize a card payment,pending card payment
why is my card payment showing as pending?,pending card payment
why has my payment not gone through?,pending card payment
please help me to know the status of my card payment as its pending since a while.,pending card payment
"i recently made a payment, and it is showing up in my account as ""pending"". what does that mean?",pending card payment
what does it mean by pending payment?,pending card payment
when will my card payment be done pending?,pending card payment
i made this payment days ago so why hasn't it gone through yet?,pending card payment
i am seeing pending from the card payment i made.,pending card payment
my card payment is showing pending.,pending card payment
i bought some stuff this morning but the payment shows as pending,pending card payment
i am waiting for a payment to go through.,pending card payment
how long does an item i bought show as pending?,pending card payment
what is a pending payment?,pending card payment
i would like to know why my purchases from this morning are still pending.,pending card payment
why is there a pending transaction on my card?,pending card payment
my card payment is pending.,pending card payment
why is a payment showing up on my card as pending?,pending card payment
i made a purchase and it says it's pending. what does that mean?,pending card payment
how long do card transactions take to clear?,pending card payment
what does pending mean?,pending card payment
how long will this card payment stay pending?,pending card payment
my payment still hasn't processed!,pending card payment
"i was double charged, and the second charge is showing as ""pending"". how long will it be before i get my money back once the second charge has been refunded?",pending card payment
"i have waited 15 days, but my payment still hasn't cleared.",pending card payment
why would i have a pending payment?,pending card payment
explain what the pending payment means?,pending card payment
why are my payments showing pending?,pending card payment
"my card is still pending, i've been waiting a while.",pending card payment
how long does it take for a payment to go thru? i made one a few days ago and it has not been cleared yet.,pending card payment
i bought some things this morning but the payment shows that it is pending,pending card payment
how long does it take to authorise a payment?,pending card payment
i had a payment that i made and it's been some amount of time and would like to know when it's suppose to go though.,pending card payment
what does a pending transaction mean?,lost or stolen phone
i have paid by my card but payment is still its coming as pending. i think there is some issue please check and let me know when the status will complete.,lost or stolen phone
i have a pending payment in my account that i paid a while back ago and it still hasnt gone through. why would it show pending for so long?,lost or stolen phone
i have a pending payment from stuff i bought this morning.,lost or stolen phone
my phone was stolen,lost or stolen phone
my phone was stolen yesterday.  what should i do?,lost or stolen phone
"if my phone is missing, can i block someone from using the app?",lost or stolen phone
i think my phone is either lost or stolen.,lost or stolen phone
"if i was mugged and lost everything, how do i access my account and app?",lost or stolen phone
i can't find my phone.,lost or stolen phone
i've lost track of my phone or someone stole it.,lost or stolen phone
"i'm not sure where my phone is, i think someone stole it or it's lost.",lost or stolen phone
can i used my card even if my phone has been stolen?,lost or stolen phone
"my phone was stolen, what do i do?",lost or stolen phone
"lost my phone, dont want others to use it.",lost or stolen phone
i lost my phone and need help securing it.,lost or stolen phone
my phone was stolen so i no longer have access to the app.,lost or stolen phone
"left phone at hotel, how to access app",lost or stolen phone
my phone is not on me.  how can i use the app?,lost or stolen phone
my phone is gone,lost or stolen phone
my phone is not with me at the moment so i will not be able to access the app.,lost or stolen phone
my phone was taken! can you place cancel my account so no one uses it,lost or stolen phone
i lost my phone and would like to freeze my accounts.,lost or stolen phone
"lost phone, can i still access account?",lost or stolen phone
the hotel called and said i left my phone in the room.,lost or stolen phone
someone stole my phone yesterday :( is there anything i need to do?,lost or stolen phone
"lost phone, dont want others to access account",lost or stolen phone
i was mugged and everything taken.  what do i do to protect my account?,lost or stolen phone
i believe i left my smartphone at the hotel i was staying at.,lost or stolen phone
"someone attacked me yesterday and took my things, so i am unable to use the app.  i am in need of some help.",lost or stolen phone
can i still use the app if i switched phones?,lost or stolen phone
i was mugged yesterday and they took everything.  i can't access my app.  what are my next steps?,lost or stolen phone
i got mugged yesterday and lost access to the app. i need to regain it.,lost or stolen phone
"if i lost my phone, can someone use my account?",lost or stolen phone
i am not able to use the app since i forgot my phone at the hotel i was staying at.,lost or stolen phone
someone stole my phone.,lost or stolen phone
someone stole my cards!,lost or stolen phone
my phone is lost.  what do i do to prevent someone from using the app?,lost or stolen phone
is there anything i need to do since my phone was stolen?,lost or stolen phone
i lost my phone!,lost or stolen phone
i can't find my phone but it has all my credit card information.,request refund
how do i use the app if i don't have my phone with me?,request refund
i got mugged yesterday and can't use the app.,request refund
"my things were stolen yesterday and i can't use any apps or anything, so i am going to need some help.",request refund
"hello- it is urgent i get a refund on this product. the merchant has not been helpful, what can i do now to get this resolved asap?",request refund
can i receive a refund for my item?,request refund
get an item refund,request refund
would i be able to get a refund for something i bought?,request refund
i need to do a refund,request refund
i need a refund on an item i have not received.  am i able to simply cancel the payment?  i don't know how to do this.,request refund
i would like a refund for something i bought,request refund
i want to return an item.,request refund
can i have a refund?,request refund
"i wasn't charged the correct amount for an item i purchased, how can i fix this?",request refund
hi there! i need to cancel an order i recently made and start processing a refund. can you please help me with this and set up the refund as soon as possible? it's very urgent.,request refund
please stop my purchase.,request refund
i want a refund because my package has been taking too long to arrive. how do i go about doing that?,request refund
how do i apply for a refund?,request refund
can i have an item refunded?,request refund
"i ordered something ages ago online but it's simply not arriving. i've got enough! give me back my money, i'm not paying these people.",request refund
what do i need to do to get a refund?,request refund
i need a refund?,request refund
"i am unhappy with my purchase, how do i cancel the order?",request refund
i bought something but now i would like a refund. how do i do that?,request refund
how do i get refunded?,request refund
can you cancel my purchase?,request refund
how do i cancel a previous purchase,request refund
i would appreciate it if i could get an item refunded,request refund
how do i claim a refund?,request refund
"i don't want the item, i bought it on accident, can i get a refund?",request refund
hello i changed my mind and really need a refund on one of things i bought recently. can you please cancel the transaction and get my money back. please it's urgent.,request refund
i would like a refund on one of your products that has been sold to me,request refund
i am not happy with this product can i get a refund?,request refund
i want this amount reversed out of my account.,request refund
hello! i recently made a purchase and i'm needing to cancel my order and process a refund as soon as possible.,request refund
i want to reverse a purchase. can i cancel it?,request refund
i am chatting about an order from a long while back.  i never got it to this day and am deeply upset by this!  i want all of my money back!  i just can not accept paying for something i never got.,request refund
i bought this item and was charged the wrong amount can i get a refund?,request refund
i would like to cancel a payment. i purchased something several days ago and i still have not received it.,request refund
what's the refund process?,request refund
i want a refund for my purchase,declined transfer
how can i process a refund for something i purchased?,declined transfer
i want to get an item refunded,declined transfer
i need to cancel a purchase i made.,declined transfer
i tried to make a transfer and it was declined. why?,declined transfer
good morning. i tried to make a purchase with my credit card last night and again this morning. both times it was declined. can you investigate?,declined transfer
i am getting continuous failure for all my transfers. i have cross checked each recipient detail again and again and everything is correct.,declined transfer
why was my transfer declined,declined transfer
what would make a decline message show up during a transfer?,declined transfer
why do you keep declining my transfers?it was always been working really well so far but when i tried to buy something just now the card got declined . i tried couple of times already  but same thing is happening.,declined transfer
"how can i fix my card, it got declined twice.",declined transfer
why did a transfer get declined?,declined transfer
my transfers are being declined. it has always worked for me but now it's declining my card. i've tried several times.,declined transfer
why did my transfer decline,declined transfer
the card got declined twice when i tried to use it to buy something online yesterday.,declined transfer
"if the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",declined transfer
why did i get a transfer declined?,declined transfer
why did my my transfer get declined?,declined transfer
how do i contact customer support about a transfer?,declined transfer
"you keep declining my transfers? it's always been working really well so far, but when i tried to buy something just now the card got declined. i tried couple times already but same thing.",declined transfer
why was i unable to do a transfer?,declined transfer
trouble transferring transaction contact for help,declined transfer
why could my transfer have been declined?,declined transfer
when i try and to buy something using my card it keeps getting declined.,declined transfer
i could not do a transfer because it was declined,declined transfer
"when i submit a transfer, it is being declined.  the information i put in has been reviewed.",declined transfer
why was the transfer declined?,declined transfer
what is the reason my transfer was declined?,declined transfer
my transfer got declined.,declined transfer
my transfer was declined,declined transfer
"i tired to move my money, but my transfer was declined.",declined transfer
i would like to know why my transfer was declined.,declined transfer
"i tried to make a transfer, but it was declined. can you tell me why?",declined transfer
for what reason was my transfer declined?,declined transfer
my transfer has been declined and i know it should have went through.,declined transfer
double check your funds may be declined,declined transfer
i can't transfer money from my account.,declined transfer
"why would my transfer be declined? i've checked that i've put in all the right details, but it is still declined.",declined transfer
i tried to buy something online yesterday but it kept saying declined. tried again today but same thing happened. what's broken?,declined transfer
i tried to buy something online yesterday but it wouldn't stop saying declined. tried again today but same thing happened. what's broken?,declined transfer
my card is being declined online. could you tell me what might be broken or wrong with the account?,Refund not showing up
are there any restrictions causing my transfer to be declined?,Refund not showing up
"i was attempting to purchase a golf club off ebay yesterday, but my credit card was declined. i tried multiple times, and again this morning. can you check into my card please?",Refund not showing up
"i think my transfer was declined, but why?",Refund not showing up
the refund isn't showing up on my account.,Refund not showing up
my refund is missing from my statement.,Refund not showing up
"i requested a refund, and never received it. what can i do?",Refund not showing up
i was supposed to get a purchase refunded but i don't see the money in my account,Refund not showing up
there's a refund missing from my statement,Refund not showing up
"i need help. i asked for a refund from a merchant a while ago, but i have not gotten my money back. i keep checking my account, but nothing is showing up. what should i do now?",Refund not showing up
i am awaiting my refund,Refund not showing up
how long does it take for a refund?,Refund not showing up
"help! i keep checking my account, but my refund is not showing. i requested that a seller refund my money a while back, but there is no money showing in my account. what can you do for me?",Refund not showing up
can you tell me why my refund is not showing in my statement?,Refund not showing up
"i asked for a refund last week but nothing has happened yet, can you help me please?",Refund not showing up
why is my refund missing from my  statement?,Refund not showing up
still waiting on a refund.,Refund not showing up
i requested a refund and it is missing.,Refund not showing up
"hi, as suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. please advise.",Refund not showing up
i bought something and returned it and the money from the return isn't in my account.,Refund not showing up
do you have any idea on when i will receive my refund? i got my statement and it was not there.,Refund not showing up
why isn't a recent refund on my statement?,Refund not showing up
where can i see the refund in my account,Refund not showing up
"i was supposed to get a refund but my balance hasn't changed, why not?",Refund not showing up
i requested a refund from a merchant days ago but i do not see it in my account.,Refund not showing up
the refund has not appeared in my account,Refund not showing up
did my refund go through? it's not on my statement.,Refund not showing up
my statement doesn't show that a refund has processed,Refund not showing up
i requested a refund from a store but it hasn't arrived.,Refund not showing up
i still haven't seen a refund on my account,Refund not showing up
i am missing a refund.,Refund not showing up
my refund doesn't seem to be showing on my statement.,Refund not showing up
i am not seeing a refund in my statement.,Refund not showing up
why can't i see a recent refund in my statement?,Refund not showing up
"i did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! it's been a week and i still haven't got anything. please just give me back my money",Refund not showing up
where is my refund? i have been checking my account all day.,Refund not showing up
it's been a week and i have done everything that i was asked to do and still nothing. i have contacted the seller and have not gotten a response. please understand my frustration and put the money back in my account.,Refund not showing up
my refund is missing,Refund not showing up
why doesn't a return show up im my account from a purchase i made?,Refund not showing up
i keep checking my bank statements but i don't see a refund that i've requested from a seller. can you ensure that i receive the refund from the seller?,Refund not showing up
"i am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  thank you.",declined card payment
i would like some help getting a refund back from a seller. it still isn't showing up on my statement and i requested this a long time ago. i'm not sure why it's not returned yet. can you assist me in getting this money back?,declined card payment
how long will it take to get my refund,declined card payment
i should have received a refund however it is not showing on my statement,declined card payment
my credit card was declined.,declined card payment
the new card that was just sent to me was declined multiple times yesterday when i tried to use it at a restaurant to pay for my dinner.  i am really disappointed  and embarrassed that my card was denied when i tried to use it to pay for my friend's birthday dinner.,declined card payment
why was my card payment declined?,declined card payment
i was trying to purchase something at the store today and my card has been declined.  why has this happened?,declined card payment
"my payment has been declined, i thought this issue was fixed!",declined card payment
my card was declined in a shop,declined card payment
why did it decline my payment?,declined card payment
my card declined,declined card payment
can you look at my account ans see why my card was declined,declined card payment
"i was out today looking forward to pay with my new card, turns out the payment just kept getting declined. this is really sad, what's going on?",declined card payment
why was a transaction on my card declined?,declined card payment
my new card keeps getting declined. i was very excited to use it for the first time today. why is this doing this?,declined card payment
"my latest payment was declined, i was told everything was back to working order. what happened?",declined card payment
i know i have enough funds in my account but my card payment hasn't worked for some reason. what do i do?,declined card payment
why doesn't the card payment work,declined card payment
i'm really stuck. i don't know why but my card payment has not gone through.,declined card payment
"i have a card payment that was declined, but why?",declined card payment
do you know why my card payment did not work?,declined card payment
something is wrong with my payment account since it has been declined,declined card payment
why are you declining my payment? everything was fine.,declined card payment
i don't know why my payment didn't work.,declined card payment
my card payment did not work.,declined card payment
why is my debit card being declined when i have money?,declined card payment
my card was not accepted.,declined card payment
i have no idea why my card payment did not work.,declined card payment
"my card payment didn't work, can you help?",declined card payment
"my card was rejected at the store for some reason, can you look into this for me?",declined card payment
please explain why my card was declined?,declined card payment
"hello, i am facing the issue with my new card as payments are declining again and again. please help me in this issue.",declined card payment
do you know why my card payment is declined?,declined card payment
why was my payment declined,declined card payment
they declined my card payment.,declined card payment
why has my card payment been declined?,declined card payment
"i finally got my new card and was very excited to use it today. however, my payment kept declining. what is happening?",declined card payment
my card payment did not complete.,declined card payment
my card didn't work in one of the shops.,declined card payment
card payment declined?,pending transfer
"i tried using my card and it kept getting declined, why?",pending transfer
how do you fix  my card payment?,pending transfer
why do you keep declining my payment? i tried several times already with this card and it's just not working,pending transfer
"i did transfer, why is it pending",pending transfer
how long for money transfer to show?,pending transfer
why is my transfer not done yet?,pending transfer
i have a pending transfer,pending transfer
i am waiting for a pending money transfer to process.,pending transfer
i transfered however its still pending,pending transfer
i have a transfer that's pending and wanted to know how long it is going to take to process?,pending transfer
so the transfer finally worked but now it's been pending for quite a long time. how long do you expect me to wait for it? it's quite urgent,pending transfer
i had made a transfer but its still pending.,pending transfer
i submitted my transfer but it has been pending for quite a while and i was wondering what takes so long? why hasn't it completed,pending transfer
how can i speed up a transfer?  mine is pending.,pending transfer
how long can an eu transfer take?,pending transfer
my transfer is still coming up as pending.,pending transfer
i'm trying to transfer money to another country. it's just pending and not sending. my account details are correct. please help me.,pending transfer
my transfer is still pending and i know the account numbers are correct.  please help.,pending transfer
"i transferred money yesterday, but it still isn't available?",pending transfer
how long does a transfer stay pending?,pending transfer
how long do transfer pend for?,pending transfer
why hasn't my transfer gone through yet?,pending transfer
when will the transfer go through?,pending transfer
please explain why the transfers shows up as pending?,pending transfer
"i double checked that i have the correct account details , they're right for sure. transfer is still pending since forever. what should be done now?",pending transfer
when will my transfer go through?,pending transfer
what is the cause that the transfer shows as pending?,pending transfer
when will the transfer be completed?,pending transfer
pending transfer?,pending transfer
"i would like to know why my payment is still pending, can you help?",pending transfer
someone transferred money to me and it doesn't show,pending transfer
how long does a transfer take to be confirmed?,pending transfer
i made a transfer 12 hours ago. why is it still listed as pending?,pending transfer
"why does my transfer say ""pending""?",pending transfer
how long can i expect a transfer to pend for?,pending transfer
for how long will my transfer be pending?,pending transfer
transferring money in 2018 to another country shouldn't take this long. my transfer has been pending for too long. i verified my account details are correct.,pending transfer
why is a money transfer not showing?,pending transfer
the transfer is coming up as pending the payment is due today. will i be charged a fee?,pending transfer
the atm won't give back my card,transaction charged twice
i was at an atm and it swallowed my card.,transaction charged twice
wtf??? i tried to withdraw some money at a metro bank on high st. kensington and without any notice it disappeared in the machine. the bank was already closed so i couldn't do anything. how do i get it back?,transaction charged twice
what happens if my card is stuck in the atm?,transaction charged twice
i got double charged for a payment so how do i fix that?,transaction charged twice
"i've just come back from an eating holiday in the usa and canada and have so many pending and duplicated transactions on my account.  i think there is something wrong, can you look in to it please?",transaction charged twice
why am i being charged twice fro a restaurant?,transaction charged twice
i would like to know why i was charged twice for my purchase.,transaction charged twice
i didn't buy this twice,transaction charged twice
why was i chaged twice for the same thing?,transaction charged twice
why is there more then one charge on my card i only paid for one not twice how can i fix this?,transaction charged twice
i have a duplicate payment showing up on the app. how do i stop myself being charged for the thing twice?,transaction charged twice
why would i be charged more than once for the same transaction?,transaction charged twice
i was wondering how i could have two charges for the same item happen more than once in a 7 day period. is there anyway i could get this corrected asap.,transaction charged twice
can you please check if i was charged twice?,transaction charged twice
i have been charged twice,transaction charged twice
it appears that i am being double charged for some items that i have purchased this past week.  please review and correct.,transaction charged twice
it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?,transaction charged twice
i noticed after looking over my transactions that i have been charged twice from an earlier restaurant visit this week. is it possible that one of these can be removed so i get the money back for the one that is not accurate?,transaction charged twice
i think something may have happened that caused a charge to show up twice.,transaction charged twice
why is there a transaction that shows multiple times?,transaction charged twice
i see what looks like duplicate charges on account.,transaction charged twice
why was i charged multiple times for the same thing?,transaction charged twice
i had a duplicate card and got charged twice. how do i resolve this?,transaction charged twice
hello. i checked my transactions and saw i was double charged on my card for a restaurant visit. i would like to get my money back.,transaction charged twice
why am i being charged twice?,transaction charged twice
transactions on my card look really weird. i've been charged twice for a couple things this week! please check this and return the double charged ones.,transaction charged twice
please check payments on my card. there is a duplicate and i only bought it once.,transaction charged twice
"more than one time this week, i have been charged more than once for the same transaction. please correct the issue and refund the duplicate charges.",transaction charged twice
a transaction is repeated several times on my account.,transaction charged twice
i've been charged more than once for the same transaction,transaction charged twice
my card has been charged two separate times for a single transaction.,transaction charged twice
can you explain why there is a payment showing twice?,transaction charged twice
why have i been charged twice for the same transaction?,transaction charged twice
i see that i have been charged multiple times for the same transaction.,transaction charged twice
i was double charged,transaction charged twice
i have multiple charges on the same transaction.,transaction charged twice
"looks like my card payment was duplicated. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",transaction charged twice
i have a transaction that shows several times,transaction charged twice
i recently got charged twice from a restaurant that i was at this week and i would like for one of those payments to be removed from my account.,transaction charged twice
how can i see my source of funds?,transfer timing
how do i become aware of where my funds come from?,transfer timing
where does all this money come from though?,transfer timing
what do i need to do to verify the source of my funds?,transfer timing
what is the number of days i have to wait for my europe transfer?,transfer timing
what is the wait time for a transfer from the us?,transfer timing
i need a fast transfer from china?  how fast will it be?,transfer timing
how soon will i see the transfer in my account?,transfer timing
how many days does it take until funds are in my account?,transfer timing
how long until my transfer goes through?,transfer timing
do transfers from europe take longer?,transfer timing
what is the fastest that i can make a transfer?,transfer timing
how long dies it take for transfers to reflect on my balance,transfer timing
"if i started the bank transfer from europe, how long will the process take to complete?",transfer timing
how long until the money is in my account?,transfer timing
when will a transfer reach my account?,transfer timing
when should i expect to see my transfer hit my account?,transfer timing
will my transfer immediately show up in my account?,transfer timing
"if i need to do a quick transfer from china, how long should i expect the transfer to take?",transfer timing
when does the money get transferred to my account,transfer timing
how long do i have to wait for a transfer to reach my account?,transfer timing
how long does it take for funds to come through the us to my account?,transfer timing
how long is my europe transfer wait?,transfer timing
how many days does a transfer from the us take?,transfer timing
how long do i have to wait for a transfer from the us?,transfer timing
how long is the wait for a us transfer?,transfer timing
how many days until the money will be in my account?,transfer timing
how long does it take for a transfer?,transfer timing
what is the time frame for a transfer from the us?,transfer timing
when will i receive a us transfer,transfer timing
approximately how long will an urgent transfer from china take?,transfer timing
"i initiated a bank transfer form europe, how long will this take?",transfer timing
how long does it take to process transfers from europe?,transfer timing
how long does a funds transfer take from one back to another?,transfer timing
what would the approximate delivery date be if i transferred something urgently to china?,transfer timing
i have to transfer something to china as fast as i can. how long will it take to arrive in china?,transfer timing
how long to i have to wait for a transfer to reach my account?,transfer timing
how long is it going to take for my funds to show in my account?,transfer timing
"how long does a transfer take from the point it's sent, to the point it arrives in my account?",transfer timing
how long will it take for the transfer to reach my account?,transfer timing
if my transfer is from europe how long will it take?,reverted card payment?
there is an important thing from china that i need to transfer. approximately how long will this take?,reverted card payment?
how long does a transfer take from china?,reverted card payment?
when will money be available in my account?,reverted card payment?
i think my card payment has been stopped,reverted card payment?
my card payment was reverted.  why?,reverted card payment?
the app reverted my payment,reverted card payment?
my card payment was cancelled.,reverted card payment?
why was my payment cancelled?,reverted card payment?
i made a payment but the app reverted the payment.,reverted card payment?
my payment was reverted by the app,reverted card payment?
"hello, my money went through for my purchase but now i got contacted from the seller noting that they didn't receive it. then the money was returned to my account and i'm not sure why this occurred. so if you can resolve this issue please.",reverted card payment?
please explain to me the circumstances in which my card payment would be reverted?,reverted card payment?
why has my card payment been cancelled?,reverted card payment?
what do i do if it says my card payment has been cancelled?,reverted card payment?
i'm not sure why my account has been refunded a payment for an item i've already received about 2 weeks ago. can you please tell me what is going on?,reverted card payment?
my card is being declined for a purchase. i bought items before and the card worked. do you know what the problem is?,reverted card payment?
can you tell my why my card payment has been reverted.,reverted card payment?
why did the app refuse to make an approved payment,reverted card payment?
do you know why my card payment was reverted?,reverted card payment?
my credit card cancelled a payment for a purchase.,reverted card payment?
why was my payment reversed?,reverted card payment?
i have a payment listed as cancelled.,reverted card payment?
i think my card payment had been return,reverted card payment?
i was contacted by a seller with a message that they never received my money. i am 100% sure it was taken from my account so i definitely need this sorted out soon.,reverted card payment?
what happens to the funds if a merchant refuses the payment,reverted card payment?
"i am attempting to make a purchase online, but my card is not working.  i know there are funds available, is this an issue on the banks end?",reverted card payment?
why was my card payment cancelled?,reverted card payment?
why has my card payment been reverted?,reverted card payment?
"there must be an issue, why has my card been cancelled?",reverted card payment?
i bought something and the money appeared back into my account? why?,reverted card payment?
my account shows the card payment cancelled.,reverted card payment?
"i'm not sure why my card payment was cancelled, can you find out why?",reverted card payment?
what is the reason that my card payment was cancelled?,reverted card payment?
"hi, i would like to file a claim for an inquiry. i am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. however, the price deducted for an item i purchased a couple of weeks ago has been returned to my checking account. was there an issue with my payment? the item has already been delivered to me.",reverted card payment?
why was my card payment reverted?,reverted card payment?
why does the app revert a payment?,reverted card payment?
i did a payment but the app reverted it,reverted card payment?
what happens if a merchant doesn't accept a payment?,reverted card payment?
there was a canceled payment for my card.,reverted card payment?
my transaction to pay for an item was returned to my account.,change pin
someone stopped my payment,change pin
"if my card payment is cancelled, what should i do?",change pin
why has payment been returned?,change pin
what kind of cash machines would allow me to change my pin?,change pin
where do i change my pin?,change pin
is the bank the only place i can change my pin>,change pin
"if i am overseas, how do i change my pin?",change pin
can i change my pin at the atm?,change pin
how might  i change my pin?,change pin
i would like to change my pin but i am not currently in the country.,change pin
i would like to change my card pin.,change pin
i want to set a new pin,change pin
"i desperately need to change my pin, but i'm overseas on vacation right now. how can i do this?",change pin
i need a new pin how do i go about that?,change pin
is there a location near me that i can change my pin?,change pin
in what atm can i change my pin?,change pin
i'd like to make a new pin selection.,change pin
how do i set a new pin?,change pin
how do i update my pin to a new number?,change pin
how can i change my tholepin ?,change pin
my new pin needs to be set.,change pin
i want to choose a different pin.,change pin
i would like to change my pin.,change pin
am i able to change my pin at any cash machines?,change pin
i am travelling for two more weeks but really need to change my pin asap. what do i do?,change pin
i need to change my pin. can i do that at a cash machine?,change pin
do cash machines let me change my pin?,change pin
