text,label,is_user_sample
Unutilized,UNUTILIZED MONEY,True
Unutilized Amount,UNUTILIZED MONEY,True
Unused Funds,UNUTILIZED MONEY,False
Remaining Balance,UNUTILIZED MONEY,False
Unspent Credits,UNUTILIZED MONEY,False
Available Cash,UNUTILIZED MONEY,False
Leftover Winnings,UNUTILIZED MONEY,False
Idle Money,UNUTILIZED MONEY,False
Dormant Account Balance,UNUTILIZED MONEY,False
Surplus Betting Funds,UNUTILIZED MONEY,False
Residual Game Credits,UNUTILIZED MONEY,False
Unclaimed Prize Money,UNUTILIZED MONEY,False
What is the new team format,NEW TEAM PATTERN,True
How many bolwers I can select,NEW TEAM PATTERN,True
What are the new team selection rules?,NEW TEAM PATTERN,False
Can I choose more than one captain?,NEW TEAM PATTERN,False
What is the maximum number of players allowed?,NEW TEAM PATTERN,False
Are there any restrictions on player roles?,NEW TEAM PATTERN,False
How many all-rounders can be included?,NEW TEAM PATTERN,False
Is there a limit on international players?,NEW TEAM PATTERN,False
What is the new team budget?,NEW TEAM PATTERN,False
Can I change my team after the match starts?,NEW TEAM PATTERN,False
Are there any new bonus points for team selection?,NEW TEAM PATTERN,False
What is the minimum number of batsmen required?,NEW TEAM PATTERN,False
Thanks a lot,THANKS,True
Tysm,THANKS,True
"GG, thanks!",THANKS,False
Much appreciated!,THANKS,False
Thx for the carry!,THANKS,False
"Cheers, mate!",THANKS,False
Thanks for the boost!,THANKS,False
"Appreciate it, team!",THANKS,False
Thx for the tips!,THANKS,False
Grateful for the help!,THANKS,False
Thanks for the assist!,THANKS,False
Big thanks for the support!,THANKS,False
How can you help me,CAPABILITIES,True
Help me,CAPABILITIES,True
What services do you offer?,CAPABILITIES,False
What can you do for me?,CAPABILITIES,False
Show me your features,CAPABILITIES,False
What are your functions?,CAPABILITIES,False
Tell me your abilities,CAPABILITIES,False
What options do you provide?,CAPABILITIES,False
List your capabilities,CAPABILITIES,False
What can I do here?,CAPABILITIES,False
Explain your services,CAPABILITIES,False
What features are available?,CAPABILITIES,False
You are amazing,APPRECIATION,True
Appreciate it,APPRECIATION,True
Great teamwork!,APPRECIATION,False
Thanks for the assist!,APPRECIATION,False
You're a legend!,APPRECIATION,False
Couldn't have done it without you!,APPRECIATION,False
Your strategy was spot on!,APPRECIATION,False
Kudos for the clutch play!,APPRECIATION,False
Impressive skills!,APPRECIATION,False
Thanks for carrying the team!,APPRECIATION,False
Your callouts were perfect!,APPRECIATION,False
Appreciate the backup!,APPRECIATION,False
What if amount is debited from account but not added on PowerPlay11?,DEDUCTED AMOUNT NOT RECEIVED,True
Amount is not received on PowerPlay11 even though debited from account,DEDUCTED AMOUNT NOT RECEIVED,True
Why hasn't the deducted amount appeared in my PowerPlay11 wallet?,DEDUCTED AMOUNT NOT RECEIVED,False
"My bank shows a deduction, but PowerPlay11 balance is unchanged.",DEDUCTED AMOUNT NOT RECEIVED,False
Funds were debited but not credited to my gaming account.,DEDUCTED AMOUNT NOT RECEIVED,False
"I see a debit in my bank, but no credit on PowerPlay11.",DEDUCTED AMOUNT NOT RECEIVED,False
Why is my PowerPlay11 account not reflecting the deducted amount?,DEDUCTED AMOUNT NOT RECEIVED,False
"The transaction shows completed, but funds are missing in PowerPlay11.",DEDUCTED AMOUNT NOT RECEIVED,False
"My account was charged, but PowerPlay11 balance is still the same.",DEDUCTED AMOUNT NOT RECEIVED,False
Where is the money that was deducted from my bank for PowerPlay11?,DEDUCTED AMOUNT NOT RECEIVED,False
"The amount was debited, but my PowerPlay11 account hasn't been updated.",DEDUCTED AMOUNT NOT RECEIVED,False
Why is there no credit on PowerPlay11 after the deduction from my bank?,DEDUCTED AMOUNT NOT RECEIVED,False
What if a match is abandoned?,MATCH ABANDONED,True
If match get abandoned will I get refund,MATCH ABANDONED,True
What happens to my bet if the game is called off?,MATCH ABANDONED,False
Do I get my stake back if the match is not completed?,MATCH ABANDONED,False
Is my wager void if the match is abandoned?,MATCH ABANDONED,False
Will my bet be settled if the game is interrupted?,MATCH ABANDONED,False
How are bets handled if a match is suspended?,MATCH ABANDONED,False
What is the policy for abandoned matches in betting?,MATCH ABANDONED,False
Are there refunds for bets on canceled matches?,MATCH ABANDONED,False
Does an abandoned match affect my betting slip?,MATCH ABANDONED,False
What are the rules for voiding bets on unfinished games?,MATCH ABANDONED,False
How does an abandoned match impact my betting outcome?,MATCH ABANDONED,False
Are You Online,PRESENCE,True
Are you there,PRESENCE,True
Are you active?,PRESENCE,False
Is anyone online?,PRESENCE,False
Who's currently logged in?,PRESENCE,False
Is the server live?,PRESENCE,False
Are you connected?,PRESENCE,False
Is the game up?,PRESENCE,False
Is the lobby open?,PRESENCE,False
Is the chat active?,PRESENCE,False
Is the room full?,PRESENCE,False
Is the tournament live?,PRESENCE,False
How to download app,DOWNLOAD POWERPLAY11,True
Download app,DOWNLOAD POWERPLAY11,True
Get PowerPlay11 app,DOWNLOAD POWERPLAY11,False
Install PowerPlay11,DOWNLOAD POWERPLAY11,False
PowerPlay11 app download,DOWNLOAD POWERPLAY11,False
Download PowerPlay11 APK,DOWNLOAD POWERPLAY11,False
PowerPlay11 app install,DOWNLOAD POWERPLAY11,False
PowerPlay11 download link,DOWNLOAD POWERPLAY11,False
How to get PowerPlay11,DOWNLOAD POWERPLAY11,False
PowerPlay11 app setup,DOWNLOAD POWERPLAY11,False
Download PowerPlay11 for Android,DOWNLOAD POWERPLAY11,False
PowerPlay11 iOS download,DOWNLOAD POWERPLAY11,False
You are horrible,CRITICISM,True
You are dumb,CRITICISM,True
Your strategy is pathetic,CRITICISM,False
You play like a noob,CRITICISM,False
Your skills are embarrassing,CRITICISM,False
You always make the worst bets,CRITICISM,False
Your gameplay is a joke,CRITICISM,False
You never learn from your mistakes,CRITICISM,False
Your decisions are always wrong,CRITICISM,False
You are the weakest link,CRITICISM,False
Your tactics are laughable,CRITICISM,False
You are a liability to the team,CRITICISM,False
Hey,GREETINGS DAY,True
Hello,GREETINGS DAY,True
Good day,GREETINGS DAY,False
Hi there,GREETINGS DAY,False
Greetings,GREETINGS DAY,False
What's up,GREETINGS DAY,False
Howdy,GREETINGS DAY,False
Yo,GREETINGS DAY,False
Hey there,GREETINGS DAY,False
Hiya,GREETINGS DAY,False
Salutations,GREETINGS DAY,False
Ahoy,GREETINGS DAY,False
Can you share your number,CONTACT NUMBER,True
Contact Details,CONTACT NUMBER,True
What's your phone number?,CONTACT NUMBER,False
How can I reach you?,CONTACT NUMBER,False
Provide your mobile contact,CONTACT NUMBER,False
Share your contact info,CONTACT NUMBER,False
What's the best number to call?,CONTACT NUMBER,False
Can I get your phone details?,CONTACT NUMBER,False
Need your contact number,CONTACT NUMBER,False
What's your direct line?,CONTACT NUMBER,False
How do I contact you?,CONTACT NUMBER,False
Can you give me your phone number?,CONTACT NUMBER,False
How to update the app,UPDATE APP,True
Guide to updating the poker app,UPDATE APP,True
Steps to refresh the casino app,UPDATE APP,False
Instructions for updating the betting app,UPDATE APP,False
How do I upgrade my gaming app,UPDATE APP,False
Process to update the online poker app,UPDATE APP,False
Updating the sportsbook app guide,UPDATE APP,False
How can I update my gambling app,UPDATE APP,False
Latest version update for the casino app,UPDATE APP,False
Procedure to update the betting platform app,UPDATE APP,False
How to install updates for the poker app,UPDATE APP,False
Guide to refresh the online gaming app,UPDATE APP,False
Feedback,FEEDBACK,True
I want to give feedback,FEEDBACK,True
Submit game feedback,FEEDBACK,False
Provide feedback on betting experience,FEEDBACK,False
Game feedback form,FEEDBACK,False
Share my gaming feedback,FEEDBACK,False
Feedback on online casino,FEEDBACK,False
Betting site feedback,FEEDBACK,False
Leave feedback for game developers,FEEDBACK,False
Feedback on gaming platform,FEEDBACK,False
Rate my gaming experience,FEEDBACK,False
Feedback on betting odds,FEEDBACK,False
What if my app crashes during a game?,NO_NODES_DETECTED,
How to enable two-factor authentication?,NO_NODES_DETECTED,
How to get notifications for new contests?,NO_NODES_DETECTED,
What if my team is disqualified?,NO_NODES_DETECTED,
How to set spending limits?,NO_NODES_DETECTED,
What if I want to block a user?,NO_NODES_DETECTED,
How to increase my chances of winning?,NO_NODES_DETECTED,
What if I want to delete my account?,NO_NODES_DETECTED,
What if I want to pause my account?,NO_NODES_DETECTED,
What if I want to change my username?,NO_NODES_DETECTED,
What if I want to change my language preference?,NO_NODES_DETECTED,
How to get more points in PowerPlay11?,NO_NODES_DETECTED,
What happens if I forget my password?,NO_NODES_DETECTED,
How to contact customer support?,NO_NODES_DETECTED,
How to view my transaction history?,NO_NODES_DETECTED,
What if I suspect fraudulent activity?,NO_NODES_DETECTED,
How to secure my account?,NO_NODES_DETECTED,
How to change my email address?,NO_NODES_DETECTED,
How to customize my app settings?,NO_NODES_DETECTED,
What if I enter the wrong bank details?,NO_NODES_DETECTED,
Can I change my team after joining a contest?,NO_NODES_DETECTED,
Have you tried any new restaurants lately?,NO_NODES_DETECTED,
What's your favorite way to relax?,NO_NODES_DETECTED,
",1219mnmlsdnsnd914h1b4,,,.,,.m 1212n 0 k ",NO_NODES_DETECTED,
===122121-=1212120129jkdwfdjsgkrjsgsjrbgsdjf,NO_NODES_DETECTED,
O O O O O O Owkr sfkjdsajkfbajrbeajraber12121,NO_NODES_DETECTED,
ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,NO_NODES_DETECTED,
ʜɪʜᴇ ʙɪʀʙᴏ ʀᴏɪɴᴏᴄᴋ,NO_NODES_DETECTED,
你好，你今天好吗？,NO_NODES_DETECTED,
สวัสดีครับ/ค่ะ คุณสบายดีไหม?,NO_NODES_DETECTED,
You don't know shit!,NO_NODES_DETECTED,
"Get lost, asshole!",NO_NODES_DETECTED,
You are a fucking idiot!,NO_NODES_DETECTED,
