text,label,is_user_sample
Could you confirm the fax number for accident report submissions?,Info Cl Docs Fax,False
How do I fax my medical receipts to your office?,Info Cl Docs Fax,False
Please advise on the fax number for sending my insurance claim evidence.,Info Cl Docs Fax,False
To which fax should I send the repair estimate for my vehicle?,Info Cl Docs Fax,False
What is the fax number for submitting my proof of loss?,Info Cl Docs Fax,False
"Can I fax my signed claim form to your office, and if so, what is the number?",Info Cl Docs Fax,False
Please provide your address to send my accident MEDICAL BILL,Info Cl Docs Mail,True
I need to submit pictures of my accident evidence Which mail address should I send them to,Info Cl Docs Mail,True
Where should I send the completed claim form?,Info Cl Docs Mail,False
Can you give me the email to send my policy documents?,Info Cl Docs Mail,False
To which address do I send the repair estimate?,Info Cl Docs Mail,False
What is the email for submitting my accident report?,Info Cl Docs Mail,False
Where do I send the signed release form?,Info Cl Docs Mail,False
Please provide the email for sending my medical records.,Info Cl Docs Mail,False
Which email should I use to send the police report?,Info Cl Docs Mail,False
To whom should I email the damage assessment?,Info Cl Docs Mail,False
Where can I send the photos of the vehicle damage?,Info Cl Docs Mail,False
What is the correct email for submitting my claim documents?,Info Cl Docs Mail,False
Where can I send you my claims report,Info Cl Docs Send,True
I need to send documents and pictures for my claim How do I do that,Info Cl Docs Send,True
How do I submit my claim documents?,Info Cl Docs Send,False
Where should I upload my claim files?,Info Cl Docs Send,False
Can you guide me on sending my claim paperwork?,Info Cl Docs Send,False
What is the process to email my claim documents?,Info Cl Docs Send,False
Where do I send the supporting documents for my claim?,Info Cl Docs Send,False
Is there a portal to upload my claim evidence?,Info Cl Docs Send,False
How can I fax my claim documents to you?,Info Cl Docs Send,False
What address should I use to mail my claim forms?,Info Cl Docs Send,False
Can I send my claim documents via your app?,Info Cl Docs Send,False
What is the best way to deliver my claim documentation?,Info Cl Docs Send,False
Can you send over the assignment on claim to body shop,Info Cl Drp Assign,True
Im following up on a vehicle in our shop Can we start repairs for claim,Info Cl Drp Assign,True
Please forward the claim assignment details to the repair facility,Info Cl Drp Assign,False
Is the claim assignment ready for the auto shop?,Info Cl Drp Assign,False
Could you confirm the assignment of the claim to the garage?,Info Cl Drp Assign,False
Has the claim been assigned to the collision center yet?,Info Cl Drp Assign,False
We need the claim assignment to proceed with the vehicle repairs,Info Cl Drp Assign,False
Can you verify if the claim has been assigned to our repair shop?,Info Cl Drp Assign,False
Requesting the assignment of the claim to the designated body shop,Info Cl Drp Assign,False
Is the claim assignment available for the repair center?,Info Cl Drp Assign,False
Please update us on the claim assignment status for the workshop,Info Cl Drp Assign,False
Can you allocate the claim to the authorized repair facility?,Info Cl Drp Assign,False
I am looking to get information on how to become a Direct Repair Shop for the Austell and Atlanta area of Georgia,Info Cl Drp Join,True
IIm from a body shop and want to be a preferred repair shop,Info Cl Drp Join,True
How can my auto repair shop join the direct repair program?,Info Cl Drp Join,False
What are the requirements to become a certified repair partner?,Info Cl Drp Join,False
Can you provide details on joining the DRP network?,Info Cl Drp Join,False
What steps are needed for a collision center to join the DRP?,Info Cl Drp Join,False
Is there an application process for becoming a preferred repair facility?,Info Cl Drp Join,False
What criteria must be met to qualify as a direct repair shop?,Info Cl Drp Join,False
How does a body shop get listed as a preferred provider?,Info Cl Drp Join,False
What benefits are there for shops in the direct repair program?,Info Cl Drp Join,False
Where can I find the application for the DRP partnership?,Info Cl Drp Join,False
What is the process for a collision repair shop to join the DRP?,Info Cl Drp Join,False
How can I find out what scratched my car Should I file a claim,Info Cl File Claim,True
I think I need to file a claim my car has scratches from something,Info Cl File Claim,True
What is the process to file a claim for a dented bumper?,Info Cl File Claim,False
Should I report a minor fender bender to my insurance?,Info Cl File Claim,False
How do I initiate a claim for hail damage on my vehicle?,Info Cl File Claim,False
Is it necessary to file a claim for a cracked windshield?,Info Cl File Claim,False
What steps are involved in filing a claim for a hit and run incident?,Info Cl File Claim,False
Can I file a claim for a stolen car stereo?,Info Cl File Claim,False
What documentation is needed to file a claim for flood damage?,Info Cl File Claim,False
How soon should I file a claim after an accident?,Info Cl File Claim,False
What are the consequences of filing a claim for a small scratch?,Info Cl File Claim,False
How do I file a claim for vandalism damage to my car?,Info Cl File Claim,False
I was in an accident recently and need to file a claim,Info Cl Fnol,True
If I was in an accident can I file a claim here,Info Cl Fnol,True
How do I report a recent car accident to start a claim?,Info Cl Fnol,False
Where can I initiate a claim for my recent accident?,Info Cl Fnol,False
What is the process to file a claim after an accident?,Info Cl Fnol,False
Can I submit a claim for my accident online?,Info Cl Fnol,False
"I need to report an accident and file a claim, what are the steps?",Info Cl Fnol,False
Is there a way to file a claim for my accident through this service?,Info Cl Fnol,False
How do I begin the claims process after my accident?,Info Cl Fnol,False
What information is needed to file a claim for an accident?,Info Cl Fnol,False
Can I start a claim for my accident using this platform?,Info Cl Fnol,False
What are the requirements to file a claim after an accident?,Info Cl Fnol,False
file claim for hail damage to my truck,Info Cl Fnol Auto Hail,True
I need to file a hail damage claim for my car,Info Cl Fnol Auto Hail,True
report hail damage to my vehicle,Info Cl Fnol Auto Hail,False
start a claim for hail damage on my SUV,Info Cl Fnol Auto Hail,False
initiate hail damage claim for my sedan,Info Cl Fnol Auto Hail,False
how to claim hail damage on my auto policy,Info Cl Fnol Auto Hail,False
submit a hail damage report for my car,Info Cl Fnol Auto Hail,False
hail damage claim process for my vehicle,Info Cl Fnol Auto Hail,False
file a hail damage claim for my automobile,Info Cl Fnol Auto Hail,False
hail damage insurance claim for my van,Info Cl Fnol Auto Hail,False
register hail damage on my car insurance,Info Cl Fnol Auto Hail,False
hail damage claim submission for my truck,Info Cl Fnol Auto Hail,False
I need to call safelight to repair my windshield,Info Cl Glass Safelite,True
Who can I call to get my windshield repaired,Info Cl Glass Safelite,True
How do I contact Safelite for a windshield replacement?,Info Cl Glass Safelite,False
Where can I find Safelite's number for glass repair?,Info Cl Glass Safelite,False
Is Safelite covered by my insurance for windshield repair?,Info Cl Glass Safelite,False
Can Safelite fix my car window under insurance?,Info Cl Glass Safelite,False
What is the process to file a claim with Safelite?,Info Cl Glass Safelite,False
Does Safelite handle insurance claims for glass damage?,Info Cl Glass Safelite,False
How to schedule a windshield repair with Safelite?,Info Cl Glass Safelite,False
Is there a Safelite location near me for glass repair?,Info Cl Glass Safelite,False
Can I get a quote from Safelite for windshield replacement?,Info Cl Glass Safelite,False
Does Safelite offer mobile service for windshield repair?,Info Cl Glass Safelite,False
how to apply to be part of your preferred vendor list,Info Cl Hrp Join,True
I want my roofing company to be recommended by amfam,Info Cl Hrp Join,True
What are the requirements to become an approved contractor?,Info Cl Hrp Join,False
How can my business join your network of service providers?,Info Cl Hrp Join,False
Steps to register as a preferred repair vendor,Info Cl Hrp Join,False
How do I get my company listed as a recommended service provider?,Info Cl Hrp Join,False
Process to become a certified partner with your insurance company,Info Cl Hrp Join,False
How to enroll my business in your preferred vendor program?,Info Cl Hrp Join,False
Criteria for joining your approved vendor list,Info Cl Hrp Join,False
How can I get my repair shop approved by your insurance company?,Info Cl Hrp Join,False
What is the application process for becoming a preferred vendor?,Info Cl Hrp Join,False
How to become a recognized contractor for your insurance claims?,Info Cl Hrp Join,False
I got a rental car for the claim I have open Can you extend it a couple more days,Info Cl Rental,True
Can you extend my rental car for a couple more days My repairs arent done yet,Info Cl Rental,True
Is it possible to prolong my rental car period due to ongoing repairs?,Info Cl Rental,False
Can you authorize an extension for my rental vehicle while my car is in the shop?,Info Cl Rental,False
I need to keep the rental car longer because my vehicle repairs are delayed. Can you assist?,Info Cl Rental,False
Could you extend the rental car agreement as my claim is still being processed?,Info Cl Rental,False
My car is still in the repair shop. Can I get an extension on the rental car?,Info Cl Rental,False
Can you approve a few more days for my rental car since my vehicle isn't ready yet?,Info Cl Rental,False
I require an extension on my rental car due to the repair timeline. Can you help?,Info Cl Rental,False
Can you extend the rental car duration as my vehicle repairs are taking longer than expected?,Info Cl Rental,False
I need to extend my rental car period because my car repairs are not completed. Can you assist?,Info Cl Rental,False
Could you please extend my rental car agreement while my claim is still active?,Info Cl Rental,False
The Brakes body shop is looking for authorization for a supplement to claim,Info Cl Shop Add Work,True
additional repair work authorization,Info Cl Shop Add Work,True
Requesting approval for supplementary repair costs,Info Cl Shop Add Work,False
Need authorization for extra bodywork on claim,Info Cl Shop Add Work,False
Seeking permission for additional labor charges,Info Cl Shop Add Work,False
Approval needed for extended repair services,Info Cl Shop Add Work,False
Request for authorization of extra parts replacement,Info Cl Shop Add Work,False
Supplementary work authorization required for claim,Info Cl Shop Add Work,False
Additional repair estimate submitted for approval,Info Cl Shop Add Work,False
Requesting consent for further mechanical repairs,Info Cl Shop Add Work,False
Authorization needed for unforeseen repair expenses,Info Cl Shop Add Work,False
Seeking approval for added paintwork on claim,Info Cl Shop Add Work,False
I need a repair estimate emailed over to our shop for claim,Info Cl Shop Send Estimate,True
Im from a body shop and need a copy of the estimate for claim,Info Cl Shop Send Estimate,True
Could you send the repair estimate to our collision center for the claim?,Info Cl Shop Send Estimate,False
Please email the claim estimate to our auto shop.,Info Cl Shop Send Estimate,False
We require the estimate for the claim to be sent to our repair facility.,Info Cl Shop Send Estimate,False
Can you forward the claim estimate to our body shop?,Info Cl Shop Send Estimate,False
Our shop needs the estimate for the claim; please send it over.,Info Cl Shop Send Estimate,False
"Send the insurance estimate to our garage for the claim, please.",Info Cl Shop Send Estimate,False
Requesting the claim estimate to be emailed to our service center.,Info Cl Shop Send Estimate,False
Please dispatch the repair estimate to our workshop for the claim.,Info Cl Shop Send Estimate,False
Could you provide the claim estimate to our auto repair shop?,Info Cl Shop Send Estimate,False
We need the claim estimate sent to our collision repair center.,Info Cl Shop Send Estimate,False
How long will be take to process my claim,Info Cl Status,True
Tell me about the status of the claim made by me for the car,Info Cl Status,True
What is the current status of my insurance claim?,Info Cl Status,False
Can you update me on my claim progress?,Info Cl Status,False
Has my claim been approved yet?,Info Cl Status,False
When can I expect a decision on my claim?,Info Cl Status,False
Is there any update on my submitted claim?,Info Cl Status,False
Could you provide the status of my recent claim?,Info Cl Status,False
What is the processing time for my claim?,Info Cl Status,False
Has my claim been processed?,Info Cl Status,False
What stage is my claim at currently?,Info Cl Status,False
When will I receive a response regarding my claim?,Info Cl Status,False
i filied a claim do you need my body shop name,Info Cl Update Info,True
Please update my email address for my claim,Info Cl Update Info,True
Can I change the contact number associated with my claim?,Info Cl Update Info,False
How do I update the address on my insurance policy?,Info Cl Update Info,False
"I need to add a new driver to my policy, can you assist?",Info Cl Update Info,False
Is it possible to update the vehicle details on my claim?,Info Cl Update Info,False
Please update my mailing address for my insurance account.,Info Cl Update Info,False
I want to change the beneficiary on my life insurance policy.,Info Cl Update Info,False
Can you update the payment method for my policy renewal?,Info Cl Update Info,False
I need to correct the spelling of my name on the claim form.,Info Cl Update Info,False
How do I update my policy to reflect my new marital status?,Info Cl Update Info,False
Please change the primary contact for my insurance policy.,Info Cl Update Info,False
How do I pay off my debt with your company,Info Collections,True
How can I pay my bill so collections can stop calling,Info Collections,True
What are the payment options to settle my insurance collections?,Info Collections,False
How do I resolve my outstanding insurance balance?,Info Collections,False
Can I negotiate my insurance collections debt?,Info Collections,False
What is the process to clear my insurance collections account?,Info Collections,False
How do I contact the collections department for my insurance?,Info Collections,False
What happens if I don't pay my insurance collections?,Info Collections,False
How can I set up a payment plan for my insurance collections?,Info Collections,False
Is there a way to dispute my insurance collections bill?,Info Collections,False
What are the consequences of unpaid insurance collections?,Info Collections,False
How do I verify the amount owed in insurance collections?,Info Collections,False
Should I have collision coverage,Info Coll Cov Explan,True
what does collision coverage mean,Info Coll Cov Explan,True
Is collision coverage necessary for my car?,Info Coll Cov Explan,False
How does collision insurance work?,Info Coll Cov Explan,False
What is the purpose of collision coverage?,Info Coll Cov Explan,False
Do I need collision coverage on an older vehicle?,Info Coll Cov Explan,False
What are the benefits of having collision coverage?,Info Coll Cov Explan,False
How is collision coverage different from comprehensive coverage?,Info Coll Cov Explan,False
When should I consider dropping collision coverage?,Info Coll Cov Explan,False
What factors affect the cost of collision coverage?,Info Coll Cov Explan,False
Is collision coverage mandatory in my state?,Info Coll Cov Explan,False
Can I get collision coverage for a leased car?,Info Coll Cov Explan,False
I want to combine all my policies payments into one,Info Combine Pymts,True
How do I combine my insurance payments,Info Combine Pymts,True
Can I merge my premium payments?,Info Combine Pymts,False
Is it possible to consolidate my policy payments?,Info Combine Pymts,False
How can I unify my insurance payment schedule?,Info Combine Pymts,False
What are the steps to combine my insurance premiums?,Info Combine Pymts,False
Can I streamline my insurance payment process?,Info Combine Pymts,False
How do I set up a single payment for all my policies?,Info Combine Pymts,False
Is there an option to aggregate my insurance payments?,Info Combine Pymts,False
Can I synchronize my policy payment dates?,Info Combine Pymts,False
How do I align my insurance payment cycles?,Info Combine Pymts,False
What is the process to integrate my insurance payments?,Info Combine Pymts,False
I need to understand comprehensive coverage can you help,Info Comp Cov Explan,True
Do I need to have comp coverage,Info Comp Cov Explan,True
What does comprehensive coverage include?,Info Comp Cov Explan,False
Can you explain what comp coverage is?,Info Comp Cov Explan,False
Is comprehensive coverage necessary for my car?,Info Comp Cov Explan,False
How does comprehensive coverage work?,Info Comp Cov Explan,False
What are the benefits of having comprehensive coverage?,Info Comp Cov Explan,False
Does comprehensive coverage cover theft?,Info Comp Cov Explan,False
Can you break down comprehensive coverage for me?,Info Comp Cov Explan,False
What situations does comprehensive coverage protect against?,Info Comp Cov Explan,False
Is comp coverage the same as full coverage?,Info Comp Cov Explan,False
Why should I consider comprehensive coverage?,Info Comp Cov Explan,False
I need to know if my insurance is still on,Info Confirm Coverage,True
Has the status of my auto coverage changed,Info Confirm Coverage,True
Is my health insurance policy active?,Info Confirm Coverage,False
Can you verify my current coverage status?,Info Confirm Coverage,False
Am I still covered under my homeowner's insurance?,Info Confirm Coverage,False
Please confirm if my life insurance is valid,Info Confirm Coverage,False
Is my travel insurance still effective?,Info Confirm Coverage,False
Has there been any change to my policy coverage?,Info Confirm Coverage,False
Do I have active renters insurance?,Info Confirm Coverage,False
Is my dental insurance still in force?,Info Confirm Coverage,False
Can you check if my policy is still valid?,Info Confirm Coverage,False
Is my coverage still in effect for this year?,Info Confirm Coverage,False
I want to update credit card information,Info Credit Card Change Num,True
New credit card needed,Info Credit Card Change Num,True
Update my payment card details,Info Credit Card Change Num,False
Change the card on file,Info Credit Card Change Num,False
Switch to a different credit card,Info Credit Card Change Num,False
Modify my billing card information,Info Credit Card Change Num,False
Replace existing card with a new one,Info Credit Card Change Num,False
Add a new card for premium payments,Info Credit Card Change Num,False
Update card number for policy payments,Info Credit Card Change Num,False
Change credit card for automatic billing,Info Credit Card Change Num,False
Renew card details for insurance payments,Info Credit Card Change Num,False
Update my card for premium deductions,Info Credit Card Change Num,False
Does it cost more if I pay with a credit card,Info Credit Card Fee,True
What are the credit card payment fees,Info Credit Card Fee,True
Are there additional charges for using a credit card to pay my insurance premium?,Info Credit Card Fee,False
Is there a surcharge for credit card transactions on my insurance policy?,Info Credit Card Fee,False
How much is the fee for credit card payments on insurance?,Info Credit Card Fee,False
Do insurance companies charge extra for credit card payments?,Info Credit Card Fee,False
What is the credit card processing fee for insurance payments?,Info Credit Card Fee,False
Is there a convenience fee for paying insurance with a credit card?,Info Credit Card Fee,False
Are credit card fees applicable when paying for insurance?,Info Credit Card Fee,False
Does my insurance provider charge a fee for credit card payments?,Info Credit Card Fee,False
What are the transaction fees for credit card payments on insurance?,Info Credit Card Fee,False
Is there an extra cost for using a credit card to pay my insurance bill?,Info Credit Card Fee,False
Can I call in  hours a day,Info Customer Service Hours,True
Customer service availability,Info Customer Service Hours,True
What are the customer service hours for policy inquiries?,Info Customer Service Hours,False
Is the helpline open on weekends?,Info Customer Service Hours,False
When can I reach a representative for claims assistance?,Info Customer Service Hours,False
Are there specific hours for billing support?,Info Customer Service Hours,False
Can I contact customer service after 6 PM?,Info Customer Service Hours,False
What time does the insurance support line close?,Info Customer Service Hours,False
Is there 24/7 support for emergency claims?,Info Customer Service Hours,False
How late is the customer service desk open?,Info Customer Service Hours,False
Are customer service hours different for auto insurance?,Info Customer Service Hours,False
What are the operating hours for the insurance help desk?,Info Customer Service Hours,False
Can I please have a copy of my insurance declaration page,Info Dec Page Needed,True
I need my insurance for declaration,Info Dec Page Needed,True
Could you send me the declaration page for my policy?,Info Dec Page Needed,False
Where can I find my insurance declaration page?,Info Dec Page Needed,False
Please provide the declaration page for my insurance.,Info Dec Page Needed,False
How do I obtain a copy of my policy's declaration page?,Info Dec Page Needed,False
I require the declaration page for my insurance coverage.,Info Dec Page Needed,False
Can you email me the insurance declaration page?,Info Dec Page Needed,False
I need to access my policy's declaration page.,Info Dec Page Needed,False
Please forward my insurance declaration page to me.,Info Dec Page Needed,False
How can I get a digital copy of my declaration page?,Info Dec Page Needed,False
I am requesting the declaration page for my insurance policy.,Info Dec Page Needed,False
WHAT IS THE DEDUCTIBLE FOR WINDSHIELD REPAIR for my car insurance,Info Deductible,True
Can you tell me the deductible for my car insurance,Info Deductible,True
How much is the deductible on my home insurance?,Info Deductible,False
What deductible applies to my health insurance plan?,Info Deductible,False
Could you provide the deductible amount for my travel insurance?,Info Deductible,False
What's the deductible for a comprehensive car insurance claim?,Info Deductible,False
Is there a deductible for filing a claim on my renters insurance?,Info Deductible,False
What is the deductible for collision coverage on my auto policy?,Info Deductible,False
How does the deductible work for my pet insurance?,Info Deductible,False
What deductible should I expect for my flood insurance policy?,Info Deductible,False
Can you explain the deductible for my liability insurance?,Info Deductible,False
What is the standard deductible for a homeowners insurance policy?,Info Deductible,False
What is the purpose of a deductible,Info Ded Explan,True
what is a deductible,Info Ded Explan,True
How does a deductible work in insurance?,Info Ded Explan,False
Can you explain the concept of a deductible?,Info Ded Explan,False
Why do insurance policies have deductibles?,Info Ded Explan,False
What role does a deductible play in a claim?,Info Ded Explan,False
How is a deductible amount determined?,Info Ded Explan,False
What happens if I don't meet my deductible?,Info Ded Explan,False
Is a higher deductible better for my insurance?,Info Ded Explan,False
How does a deductible affect my premium?,Info Ded Explan,False
What are the benefits of having a deductible?,Info Ded Explan,False
How do deductibles impact out-of-pocket costs?,Info Ded Explan,False
What to do if I pay twice,Info Delete Dupe Pymt,True
i have an issue with a double payment,Info Delete Dupe Pymt,True
How can I reverse a duplicate insurance payment?,Info Delete Dupe Pymt,False
Steps to cancel a repeated premium transaction,Info Delete Dupe Pymt,False
"I accidentally paid my insurance twice, what now?",Info Delete Dupe Pymt,False
Process to remove a duplicate payment from my account,Info Delete Dupe Pymt,False
Help with refunding an extra insurance payment,Info Delete Dupe Pymt,False
I need assistance with a double charge on my policy,Info Delete Dupe Pymt,False
What should I do about a duplicate premium payment?,Info Delete Dupe Pymt,False
How to handle a repeated payment for my insurance policy,Info Delete Dupe Pymt,False
Can I get a refund for a duplicate insurance payment?,Info Delete Dupe Pymt,False
Procedure to delete an extra payment made to my insurance,Info Delete Dupe Pymt,False
I had a question about my billing statement I have noticed that the last few months my bill amount has gone up,Info Different Amts,True
how come last months bill was less than this months bill,Info Different Amts,True
Why did my premium increase this month compared to last month?,Info Different Amts,False
Can you explain the difference in my insurance payment from last quarter?,Info Different Amts,False
"I noticed a discrepancy in my policy charges, can you clarify?",Info Different Amts,False
What caused the variation in my insurance bill this cycle?,Info Different Amts,False
Why is my deductible different from what I paid previously?,Info Different Amts,False
Could you provide details on why my coverage cost changed?,Info Different Amts,False
Is there a reason for the fluctuation in my monthly insurance rate?,Info Different Amts,False
I need information on why my insurance fees have varied recently.,Info Different Amts,False
Can you help me understand the change in my policy's billing amount?,Info Different Amts,False
What factors led to the increase in my insurance premium this year?,Info Different Amts,False
Hello I would like to know how I can lower my monthly payment,Info Discounts,True
What are the discounts available,Info Discounts,True
Can you provide details on any premium reductions?,Info Discounts,False
Are there any loyalty discounts for long-term policyholders?,Info Discounts,False
What discounts do you offer for bundling home and auto insurance?,Info Discounts,False
Is there a discount for installing safety features in my car?,Info Discounts,False
Do you offer any discounts for good driving records?,Info Discounts,False
Are there any special rates for military personnel?,Info Discounts,False
How can I qualify for a multi-policy discount?,Info Discounts,False
What are the eligibility criteria for senior citizen discounts?,Info Discounts,False
Can I get a discount for paying my premium annually?,Info Discounts,False
Are there any discounts for eco-friendly vehicles?,Info Discounts,False
Put me on your Do Not Contact list,Info Do Not Contact,True
Take me off your mailing list please,Info Do Not Contact,True
Please remove my contact information from your database,Info Do Not Contact,False
I wish to unsubscribe from all future communications,Info Do Not Contact,False
Stop sending me promotional materials,Info Do Not Contact,False
I do not wish to receive any more calls,Info Do Not Contact,False
Please ensure I am not contacted again,Info Do Not Contact,False
Kindly exclude me from your contact list,Info Do Not Contact,False
I want to opt-out of all correspondence,Info Do Not Contact,False
Please cease all communication with me,Info Do Not Contact,False
I request to be added to your no-contact list,Info Do Not Contact,False
Do not send me any more emails or messages,Info Do Not Contact,False
What are the benefits of dream keep rewards,Info Dreamkeep Rewards,True
How do I know if DreamKeep rewards is right for me,Info Dreamkeep Rewards,True
How can I redeem DreamKeep rewards points?,Info Dreamkeep Rewards,False
What is the eligibility criteria for DreamKeep rewards?,Info Dreamkeep Rewards,False
Are there any fees associated with DreamKeep rewards?,Info Dreamkeep Rewards,False
Can DreamKeep rewards be transferred to family members?,Info Dreamkeep Rewards,False
What types of insurance policies qualify for DreamKeep rewards?,Info Dreamkeep Rewards,False
How do DreamKeep rewards impact my insurance premiums?,Info Dreamkeep Rewards,False
Is there an expiration date for DreamKeep rewards points?,Info Dreamkeep Rewards,False
How do I enroll in the DreamKeep rewards program?,Info Dreamkeep Rewards,False
What is the process for claiming DreamKeep rewards?,Info Dreamkeep Rewards,False
Are there any restrictions on using DreamKeep rewards?,Info Dreamkeep Rewards,False
I am receiving an error when i try to access my DreamKeep rewards,Info Dreamkeep Rewards Errors,True
I cant log into my DreaM Keep rewards account,Info Dreamkeep Rewards Errors,True
Why am I unable to redeem my DreamKeep rewards points?,Info Dreamkeep Rewards Errors,False
DreamKeep rewards page is not loading for me,Info Dreamkeep Rewards Errors,False
Error message appears when I attempt to view my DreamKeep rewards balance,Info Dreamkeep Rewards Errors,False
I am having trouble accessing my DreamKeep rewards dashboard,Info Dreamkeep Rewards Errors,False
My DreamKeep rewards account is showing an unexpected error,Info Dreamkeep Rewards Errors,False
I can't see my DreamKeep rewards history due to an error,Info Dreamkeep Rewards Errors,False
Why is my DreamKeep rewards account locked?,Info Dreamkeep Rewards Errors,False
I am unable to update my DreamKeep rewards information,Info Dreamkeep Rewards Errors,False
DreamKeep rewards portal is giving me a login error,Info Dreamkeep Rewards Errors,False
I keep getting a server error on the DreamKeep rewards site,Info Dreamkeep Rewards Errors,False
Do you have a charitable foundation,Info Dreams Foundation,True
What is the contact for chartiable giving,Info Dreams Foundation,True
How can I donate to the Info Dreams Foundation?,Info Dreams Foundation,False
What initiatives does the Info Dreams Foundation support?,Info Dreams Foundation,False
Is there a way to volunteer with the Info Dreams Foundation?,Info Dreams Foundation,False
Can I get a tax receipt for donations to the Info Dreams Foundation?,Info Dreams Foundation,False
What is the mission of the Info Dreams Foundation?,Info Dreams Foundation,False
Are there any upcoming events hosted by the Info Dreams Foundation?,Info Dreams Foundation,False
How does the Info Dreams Foundation allocate its funds?,Info Dreams Foundation,False
Who are the beneficiaries of the Info Dreams Foundation?,Info Dreams Foundation,False
Does the Info Dreams Foundation offer scholarships?,Info Dreams Foundation,False
How can I become a partner with the Info Dreams Foundation?,Info Dreams Foundation,False
need to confirm employment,Info Employment Verify,True
need to confirm someone is employed with your company,Info Employment Verify,True
can you verify current employment status,Info Employment Verify,False
requesting employment confirmation for policyholder,Info Employment Verify,False
please confirm employment details,Info Employment Verify,False
employment verification needed for insurance purposes,Info Employment Verify,False
verify if the individual is currently employed,Info Employment Verify,False
employment status check required,Info Employment Verify,False
confirm employment for insurance application,Info Employment Verify,False
need employment verification for claim processing,Info Employment Verify,False
employment confirmation needed for underwriting,Info Employment Verify,False
verify employment history for insurance eligibility,Info Employment Verify,False
I am having an emergency and I need roadside assistance,Info Ers,True
How do I get help with a flat tire,Info Ers,True
What should I do if my car breaks down on the highway?,Info Ers,False
Who do I call for towing services under my policy?,Info Ers,False
Is roadside assistance covered in my insurance plan?,Info Ers,False
How can I request a jump start through my insurance?,Info Ers,False
What is the process for getting fuel delivery if I run out of gas?,Info Ers,False
Can I get help with a lockout situation through my insurance?,Info Ers,False
Does my policy include coverage for emergency roadside repairs?,Info Ers,False
How do I arrange for a tow truck using my insurance benefits?,Info Ers,False
What number should I call for emergency roadside help?,Info Ers,False
Is there a limit to the number of roadside assistance calls I can make?,Info Ers,False
My car broke down can you help,Info Ers Contact,True
whats the number I call if I need roadside assistance,Info Ers Contact,True
How do I reach emergency roadside service?,Info Ers Contact,False
Who do I contact for a flat tire?,Info Ers Contact,False
Is there a hotline for towing services?,Info Ers Contact,False
Can you provide the emergency assistance number?,Info Ers Contact,False
What is the contact for vehicle breakdown support?,Info Ers Contact,False
Where can I call for roadside help?,Info Ers Contact,False
"Need assistance, who should I contact?",Info Ers Contact,False
How do I get in touch with roadside assistance?,Info Ers Contact,False
What's the helpline for car trouble?,Info Ers Contact,False
Who do I call if my car won't start?,Info Ers Contact,False
reimburse flat tire change,Info Ers Reimburse,True
I have a receipt for a tire change What do I do to get reimbursed,Info Ers Reimburse,True
How to claim reimbursement for roadside assistance?,Info Ers Reimburse,False
Submit towing receipt for reimbursement,Info Ers Reimburse,False
Process to get reimbursed for emergency fuel delivery,Info Ers Reimburse,False
Reimbursement for locksmith service,Info Ers Reimburse,False
Claim back expenses for jump start service,Info Ers Reimburse,False
Steps to file a reimbursement for battery replacement,Info Ers Reimburse,False
How do I get reimbursed for emergency roadside service?,Info Ers Reimburse,False
Reimbursement procedure for car towing,Info Ers Reimburse,False
Can I get reimbursed for a tow truck service?,Info Ers Reimburse,False
Submitting a claim for roadside assistance reimbursement,Info Ers Reimburse,False
Agent name and number please,Info Find Agent,True
Help me find an agent within  miles from me,Info Find Agent,True
Can you provide the contact details of a local insurance agent?,Info Find Agent,False
Who is the nearest insurance agent to my location?,Info Find Agent,False
I need the phone number of an insurance agent nearby.,Info Find Agent,False
Locate an insurance agent in my area.,Info Find Agent,False
Find me an insurance agent close to my zip code.,Info Find Agent,False
What is the address of the closest insurance agent?,Info Find Agent,False
Give me the details of an insurance agent in my vicinity.,Info Find Agent,False
Where can I find an insurance agent near me?,Info Find Agent,False
Connect me with a local insurance agent.,Info Find Agent,False
List insurance agents available in my neighborhood.,Info Find Agent,False
What is flood insurance,Info Flood Ins Explan,True
flood insurance,Info Flood Ins Explan,True
flood insurance coverage,Info Flood Ins Explan,False
how does flood insurance work,Info Flood Ins Explan,False
flood insurance policy details,Info Flood Ins Explan,False
benefits of flood insurance,Info Flood Ins Explan,False
flood insurance requirements,Info Flood Ins Explan,False
flood insurance cost,Info Flood Ins Explan,False
flood insurance eligibility,Info Flood Ins Explan,False
flood insurance claims process,Info Flood Ins Explan,False
flood insurance vs homeowners insurance,Info Flood Ins Explan,False
flood insurance deductible,Info Flood Ins Explan,False
Can you please help me with my email address,Info Forgot Email,True
Need to get the email address associated with my account,Info Forgot Email,True
I can't remember the email linked to my insurance policy,Info Forgot Email,False
How do I retrieve my email for my insurance login?,Info Forgot Email,False
Forgot the email I used for my insurance account,Info Forgot Email,False
What is the email address on my insurance profile?,Info Forgot Email,False
Help me find the email associated with my insurance account,Info Forgot Email,False
I need assistance with recovering my insurance account email,Info Forgot Email,False
Can you tell me the email tied to my insurance policy?,Info Forgot Email,False
I lost access to the email for my insurance account,Info Forgot Email,False
Please assist in finding my insurance account email,Info Forgot Email,False
How can I verify the email on my insurance account?,Info Forgot Email,False
can you help me login as I forgot my password,Info Forgot Password,True
I forgot what I changed my password to,Info Forgot Password,True
